행정동코드,median,기준년분기코드,월평균소득금액,음식지출총금액,유사업종점포수,개업점포수,폐업점포수,당월매출금액,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,Predicted,success
11350670,2622425784.5,20203,2481440,518151000,133,5,4,2846639859,1861,25458,7763288,69685,102674,36696,2621983000.0,0
11350700,602771417.0,20204,3153561,151634000,18,0,0,438855201,1180,22935,1066059,111010,158879,63141,510500100.0,0
11350700,602771417.0,20232,3153561,323218000,21,0,0,766687633,1180,26740,1016098,178601,270668,86534,862340700.0,1
11350710,956820229.5,20192,3136648,286545000,28,3,0,686255625,2489,22334,1177231,93943,132678,55209,660087040.0,0
11350710,956820229.5,20204,2955988,238848000,32,2,0,585539497,2626,21136,1729098,124816,196057,53575,741636540.0,0
11350710,956820229.5,20213,2955988,273141000,30,0,1,837825547,2626,21136,1975876,113227,161160,65294,825783500.0,0
11350710,956820229.5,20222,2955988,340236000,28,0,0,1075814912,2626,21136,1958440,103942,133385,74500,1037189900.0,1
11350710,956820229.5,20223,2955988,327556000,27,1,2,1249159105,2626,21136,1925039,117654,153185,82122,1127834200.0,1
11350710,956820229.5,20234,2955988,318936000,24,1,2,1198776873,2626,23749,1880070,127408,149214,105602,1157128600.0,1
11350720,433531327.0,20212,3132098,118033000,15,1,2,433531327,1064,17437,2406646,133258,183410,83105,450076740.0,1
11380510,8707613429.5,20213,3055864,1215364000,140,4,2,6973051113,5199,37380,7119824,97749,120958,74540,6351002000.0,0
11380510,8707613429.5,20214,3055864,1353282000,142,4,2,7965837540,5199,37380,7217010,96369,112731,80007,7255161300.0,0
11380510,8707613429.5,20222,3055864,1646442000,145,4,2,9449389319,5199,37380,7128982,98095,118513,77677,8030792700.0,0
11380510,8707613429.5,20232,3055864,1843051000,144,6,7,11328266557,5199,31623,6784895,99881,103313,96449,9375240000.0,1
11380520,6310358940.0,20192,3416366,1282355000,137,11,8,6114086699,3314,30158,4433577,99016,133751,64281,4370082300.0,0
11380520,6310358940.0,20194,3182963,1283041000,140,6,4,6310358940,3646,40763,7246202,94523,120865,68181,5852145000.0,0
11380520,6310358940.0,20201,3182963,1163285000,142,4,2,5615300084,3646,40763,7400360,90182,115758,64607,5374021600.0,0
11380520,6310358940.0,20211,3182963,1121669000,139,1,3,5170239142,3646,39732,6852610,89832,123703,55962,5498861000.0,0
11380520,6310358940.0,20221,3182963,1087467000,141,0,3,5863017436,3646,39732,6005641,88992,118464,59520,6035391000.0,0
11380520,6310358940.0,20223,3182963,1311113000,137,4,6,7418441155,3646,39732,5362779,89235,118862,59607,6350323700.0,1
11380520,6310358940.0,20224,3182963,1328012000,136,3,4,8408231832,3646,42306,5483301,90780,124370,57191,5932274700.0,0
11380520,6310358940.0,20232,3182963,1395169000,132,5,4,7977388114,3646,42306,5000186,84400,108122,60677,6232191000.0,0
11380520,6310358940.0,20233,3182963,1348113000,131,4,6,7873504485,3646,42306,5013461,87325,113248,61402,6663770000.0,1
11380530,3799597037.0,20193,2488399,838002000,131,6,9,3711642516,3729,40702,6081093,84893,117915,51870,3722163700.0,0
11380530,3799597037.0,20201,2396457,710265000,133,1,2,3799597037,3113,29233,6483394,100039,121774,78303,4305384000.0,1
11380530,3799597037.0,20221,2396457,726410000,138,0,1,4767590626,3113,28437,6031006,109939,119869,100009,4787856400.0,1
11380551,7541739414.0,20194,2481200,2183320000,192,9,8,7541739414,2607,24094,8963579,86814,117894,55735,8057013000.0,1
11380552,5353991063.0,20193,2670588,1513372000,163,11,7,4937043935,3350,30015,6312583,75960,100543,51377,5383573000.0,1
11380552,5353991063.0,20194,2539257,1539347000,165,6,4,5353991063,3915,29823,6605494,76767,102815,50719,5685839400.0,1
11380552,5353991063.0,20211,2539257,1195393000,170,6,7,3809912727,3915,28872,6778787,79596,106209,52983,5030759000.0,0
11380552,5353991063.0,20222,2539257,1781269000,169,5,6,6541778794,3915,28872,6417780,110737,113939,107535,7122573300.0,1
11380552,5353991063.0,20231,2539257,1762457000,163,7,10,6507204488,3915,28906,6237695,104230,104803,103656,7348878000.0,1
11380560,1266751183.5,20194,2602334,406380000,54,2,3,1099146098,4328,33593,5388714,76678,95730,57626,1043997700.0,0
11380560,1266751183.5,20204,2602334,338382000,60,3,2,1012983936,4328,32750,5673492,76691,89310,64072,1060974340.0,0
11380560,1266751183.5,20224,2602334,491586000,60,2,4,1434356269,4328,31839,5281160,129327,122878,135776,1378447600.0,1
11380560,1266751183.5,20234,2602334,477360000,64,3,4,1485013446,4328,31839,5290058,73172,97006,49338,1333448200.0,1
11380570,8527304181.0,20203,2535013,1711974000,225,11,8,7328918309,2617,27641,9140535,102310,123335,81285,6980042000.0,0
11380570,8527304181.0,20223,2535013,1978559000,246,6,10,8527304181,2617,27235,10268812,101670,135796,67543,9207314000.0,1
11380570,8527304181.0,20232,2535013,2164452000,235,9,8,9701703295,2617,30107,12124479,106089,122475,89702,9725047000.0,1
11380580,8984900772.5,20192,2839776,983041000,125,4,6,6608799236,2802,25774,3877257,94031,104676,83387,5220944400.0,0
11380580,8984900772.5,20204,2726133,1036224000,132,5,4,6719728395,2895,30938,6626119,83712,115259,52165,5240679000.0,0
11380580,8984900772.5,20222,2726133,1428628000,131,2,0,8931330215,2895,30938,6114178,109528,127226,91830,6942970000.0,0
11380580,8984900772.5,20231,2726133,1427753000,135,6,4,9038471330,2895,25166,5806278,99759,121208,78311,6452295700.0,0
11380580,8984900772.5,20232,2726133,1539253000,131,4,7,9295045620,2895,25166,5732229,97912,123748,72076,7515478500.0,0
11380580,8984900772.5,20233,2726133,1497775000,129,5,6,10039988501,2895,25166,5578305,96875,128763,64987,7568748000.0,0
11380590,550673773.0,20191,3596367,238843000,50,2,1,461794881,1268,13467,3804219,113317,112397,114237,646038300.0,1
11380590,550673773.0,20203,3510245,240261000,52,7,1,550673773,1048,20455,4211148,91281,100415,82147,605858200.0,1
11380590,550673773.0,20222,3510245,272548000,68,3,2,742714896,1048,27580,3491860,140653,135770,145536,1006437700.0,1
11380600,7474925079.0,20193,2467614,1473829000,206,11,6,7474925079,2575,33734,7814702,77581,97013,58149,7070057000.0,0
11380600,7474925079.0,20202,2360910,1627862000,215,11,7,8853521668,2243,25630,7958028,80643,109235,52050,8802269000.0,1
11380600,7474925079.0,20211,2360910,1210324000,210,8,10,6280812519,2243,25229,7781432,77549,107019,48079,7511494700.0,1
11380600,7474925079.0,20212,2360910,1382979000,210,7,7,7315217592,2243,25229,7645122,77607,107245,47969,8061517000.0,1
11380600,7474925079.0,20234,2360910,1879749000,204,12,15,9657244633,2243,26254,8397246,82734,105140,60328,8973739000.0,1
11380625,5663842614.5,20211,2521877,1215508000,212,9,6,4588365636,4694,46566,12439537,77030,100446,53613,4963905000.0,0
11380625,5663842614.5,20234,2521877,1817375000,215,9,4,6739319593,4694,48771,11628271,79588,92323,66853,7436766700.0,1
11380631,2640591174.0,20192,2738618,922013000,71,8,4,2640591174,2607,28561,4088371,99417,90614,108219,2906558500.0,1
11380631,2640591174.0,20211,2637581,747631000,82,2,3,2369439159,2475,27543,6475301,86168,105408,66928,2814259700.0,1
11380631,2640591174.0,20231,2637581,1051529000,80,2,7,3742054089,2475,27669,6375900,94485,107835,81134,3454738700.0,1
11380632,666121632.5,20214,2635300,191735000,42,1,0,555282945,1918,20812,3705315,71545,78845,64245,577861500.0,0
11380632,666121632.5,20222,2635300,221565000,40,0,2,663168766,1918,20812,3473226,63436,78375,48497,643837600.0,0
11380632,666121632.5,20224,2635300,245586000,37,2,4,736091533,1918,21138,3095377,90736,96797,84676,733154200.0,1
11380632,666121632.5,20231,2635300,245799000,37,1,1,669074499,1918,21138,3098656,96657,108214,85099,736846800.0,1
11380640,1400136014.0,20192,3006789,395807000,90,2,4,897086286,3324,16950,1884186,68076,78440,57713,1297856900.0,0
11380640,1400136014.0,20214,2838450,421768000,93,0,0,1400136014,2848,15338,3295858,83004,89925,76082,1446826000.0,1
11380640,1400136014.0,20232,2838450,508032000,87,0,1,1752517122,2848,15115,3455281,63472,69177,57768,1838560400.0,1
11380650,1180988628.0,20222,3253972,108196000,48,0,0,1180988628,1766,11132,1876908,111475,97751,125199,1076182800.0,0
11380650,1180988628.0,20223,3253972,106364000,47,0,1,1138192691,1766,11132,1702188,111956,85720,138192,980200800.0,0
11380650,1180988628.0,20232,3253972,146882000,46,1,3,1674920117,1766,7827,1602419,85662,105287,66036,852112060.0,0
11380690,6433387166.5,20193,4261653,2394708000,157,3,5,6444240727,3410,60227,6198032,107872,119029,96715,6354903600.0,0
11380690,6433387166.5,20201,4070863,2003717000,167,11,6,4551854799,3595,58081,6820586,111271,116545,105998,5463452000.0,0
11380690,6433387166.5,20203,4070863,2245131000,163,2,4,6422533606,3595,58081,7375178,116328,126940,105717,6555454500.0,1
11380690,6433387166.5,20223,4070863,3067314000,162,4,6,10497769457,3595,57020,7494875,131251,132548,129954,9070154000.0,1
11410520,3114843115.0,20191,4350357,402518000,85,3,2,2850695628,1676,18701,5162730,97805,126880,68730,1581489500.0,0
11410520,3114843115.0,20193,4350357,429596000,92,5,1,2913054193,1853,18579,4669107,94628,117486,71771,2507249700.0,0
11410520,3114843115.0,20202,4197718,465603000,95,5,2,3224168187,1823,18370,4748604,99965,133552,66379,2970183700.0,0
11410520,3114843115.0,20203,4197718,424526000,94,2,3,2933498080,1823,18370,4693499,100633,134115,67151,2956923000.0,0
11410520,3114843115.0,20204,4197718,446739000,93,3,4,3005518043,1823,17742,4794289,101567,135254,67881,3246151200.0,1
11410520,3114843115.0,20232,4197718,785882000,87,1,1,4701263009,1823,19842,3903594,126574,189736,63412,3575639300.0,1
11410520,3114843115.0,20233,4197718,703068000,90,3,1,4277038825,1823,19842,3849951,120585,197650,43520,3203959800.0,1
11410520,3114843115.0,20234,4197718,796667000,90,1,0,4907483578,1823,19842,3992435,125252,206984,43520,3877472000.0,1
11410555,1388382118.0,20191,4335303,354239000,49,1,4,1213309117,1354,17272,14149145,107797,121181,94412,1109749500.0,0
11410555,1388382118.0,20203,4172659,374780000,48,1,0,1388382118,1845,16782,14005987,115902,139489,92315,1341148700.0,0
11410555,1388382118.0,20213,4172659,346979000,46,2,1,1325945051,1845,16643,15279848,125502,154229,96775,1051467650.0,0
11410555,1388382118.0,20222,4172659,415520000,45,1,2,1512901482,1845,16643,16905991,112307,143050,81563,1374422900.0,0
11410555,1388382118.0,20223,4172659,403177000,44,1,2,1557029415,1845,16643,17052863,99571,116223,82920,1246195700.0,0
11410565,9612574851.0,20192,3312751,1307756000,218,6,7,9838055381,13824,18076,6505539,115443,118171,112716,8284343000.0,0
11410565,9612574851.0,20203,3210231,1087541000,218,9,7,9081527243,14173,17971,8779297,94827,118926,70729,7761266000.0,0
11410565,9612574851.0,20204,3210231,1080734000,223,8,3,9387094321,14173,20756,9212409,91388,112210,70567,7249517600.0,0
11410565,9612574851.0,20231,3210231,1510019000,223,3,9,13455340211,14173,17627,10266560,128797,144404,113189,12494117000.0,1
11410585,26068438207.0,20211,3331768,4651158000,493,17,10,13517160605,5047,19272,8489241,128423,176373,80473,15877801000.0,0
11410585,26068438207.0,20212,3331768,5448301000,492,19,20,17840642762,5047,19272,9190263,130661,177975,83346,17394140000.0,0
11410585,26068438207.0,20213,3331768,4608765000,498,19,13,15388740023,5047,19272,8863624,138121,184794,91448,17255485000.0,0
11410585,26068438207.0,20222,3331768,7256913000,492,14,14,26068438207,5047,19272,10938950,124398,143957,104838,19888198000.0,0
11410585,26068438207.0,20223,3331768,7581796000,475,7,24,26540436203,5047,19272,10749177,145900,141166,150633,24831836000.0,0
11410585,26068438207.0,20224,3331768,8169954000,464,9,20,31286326287,5047,17521,11140918,156748,144443,169054,27958778000.0,1
11410585,26068438207.0,20234,3331768,8632547000,446,18,17,29923114429,5047,17521,11437105,173821,212643,134998,27535610000.0,1
11410615,8212653568.0,20194,3383749,1913883000,168,6,6,8053871296,14856,37904,9577417,91851,111028,72674,8327878000.0,1
11410615,8212653568.0,20203,3383749,1778544000,171,8,9,7661911621,14856,37904,9417739,93539,95559,91519,7919462400.0,0
11410615,8212653568.0,20212,3383749,1881702000,172,8,5,8371435840,14856,36200,8522554,96993,103465,90522,8282984000.0,1
11410615,8212653568.0,20214,3383749,1944426000,164,2,6,8943303254,14856,36200,8545011,104359,114923,93794,9274237000.0,1
11410620,2987096720.0,20193,3425863,664170000,95,3,0,2393237283,2122,22728,6188109,78022,109014,47029,3486985200.0,1
11410620,2987096720.0,20201,3459117,595085000,94,1,4,3134566870,2477,24733,6070882,118127,134221,102033,2909159700.0,0
11410620,2987096720.0,20202,3459117,663928000,90,2,6,3651939108,2477,24733,6130120,113434,156304,70565,3601498400.0,1
11410620,2987096720.0,20213,3459117,559717000,91,1,2,2839626570,2477,24329,5910459,105088,127247,82929,2789963300.0,0
11410640,3127878627.0,20211,2807766,615346000,131,3,3,2462962570,1201,15810,4289385,81544,110924,52165,3130988000.0,1
11410640,3127878627.0,20212,2807766,669622000,131,5,5,3127878627,1201,15810,4163953,80574,108311,52837,2998559200.0,0
11410640,3127878627.0,20213,2807766,619714000,132,8,7,3001023824,1201,15810,3954753,86859,110273,63444,2953552100.0,0
11410640,3127878627.0,20222,2807766,871873000,131,2,4,4542698585,1201,15810,4258700,99032,104279,93786,4049219300.0,1
11410640,3127878627.0,20223,2807766,891013000,125,6,12,4390012040,1201,15810,4015087,107082,115803,98360,4237447000.0,1
11410660,2275134043.0,20194,3093859,269991000,62,2,4,2333824033,7584,22218,3806116,69108,85120,53097,1727905700.0,0
11410660,2275134043.0,20212,3093859,288407000,71,4,3,2216444053,7584,22956,3924032,75256,77759,72752,2113600500.0,0
11410685,3332316817.0,20192,2982956,875288000,104,4,1,2735184103,5179,30505,3058291,73034,90499,55569,3250413600.0,0
11410685,3332316817.0,20211,2874442,507891000,100,3,4,2232934721,5835,26960,4970983,75858,98912,52804,2122083300.0,0
11410685,3332316817.0,20223,2874442,779967000,96,5,9,3929449531,5835,26960,4261669,110966,117540,104392,3482552000.0,1
11410685,3332316817.0,20232,2874442,1017206000,95,2,5,4813161920,5835,27823,4372392,94805,113000,76609,4419673000.0,1
11410690,1946475303.0,20211,4622839,391128000,84,1,5,1597390078,3997,15900,2269978,108981,131261,86701,1660833000.0,0
11410690,1946475303.0,20212,4622839,441903000,84,0,0,1946475303,3997,15900,2116351,119337,145136,93539,1858892000.0,0
11410690,1946475303.0,20213,4622839,411348000,85,1,0,1780748972,3997,15900,1734469,128939,140086,117791,1885502200.0,0
11410690,1946475303.0,20221,4622839,409147000,83,0,3,1806379181,3997,15900,1127199,154567,146739,162395,2442866400.0,1
11410690,1946475303.0,20224,4622839,520443000,81,3,4,2586296901,3997,15986,1198511,127748,176093,79403,2155460000.0,1
11410690,1946475303.0,20233,4622839,513323000,83,4,0,2819570106,3997,15986,1022352,123169,149476,96861,1732717600.0,0
11410690,1946475303.0,20234,4622839,546501000,85,3,1,2847931164,3997,15986,1048500,116376,147355,85396,1981348400.0,1
11410700,3354455892.0,20201,3237719,769326000,123,4,4,3354455892,1792,24921,6412707,82940,109731,56149,3106545700.0,0
11410700,3354455892.0,20212,3237719,884848000,137,4,4,3023920944,1792,30036,5753390,98686,117960,79412,3382991400.0,1
11410700,3354455892.0,20221,3237719,809825000,141,3,4,3104134190,1792,30036,5888602,113388,116361,110416,3671348000.0,1
11410700,3354455892.0,20231,3237719,1146063000,134,3,7,4297251034,1792,22912,5792038,121769,124850,118688,4562726400.0,1
11410700,3354455892.0,20234,3237719,1251167000,134,5,4,4727084068,1792,22912,6199300,174485,167802,181169,5919931400.0,1
11410710,189411858.0,20212,4005416,242775000,27,0,1,189411858,1739,18445,3028095,83105,88006,78204,166211870.0,0
11410720,6576716130.0,20192,2727933,913339000,117,14,7,4852132190,2920,34947,8403059,77666,83187,72144,4530846700.0,0
11410720,6576716130.0,20201,2590646,858774000,118,2,4,5082203447,3057,33505,13364721,68351,93057,43646,5638461400.0,0
11410720,6576716130.0,20221,2590646,846139000,126,3,2,5447608881,3057,32607,13695532,86080,99147,73013,5191323600.0,0
11410720,6576716130.0,20222,2590646,1163809000,126,3,3,7705823379,3057,32607,12790630,78986,86076,71897,7463680500.0,1
11410720,6576716130.0,20233,2590646,1226536000,126,4,2,8673956275,3057,34442,11338495,96176,109098,83254,7950655500.0,1
11410720,6576716130.0,20234,2590646,1201701000,125,2,3,8316909590,3057,34442,11504006,108723,103945,113501,8412860400.0,1
11440555,3021929994.5,20203,5237419,1115017000,130,3,2,3051930623,11780,24016,6417995,126317,168013,84622,3559030300.0,1
11440555,3021929994.5,20213,5237419,1069943000,134,4,2,2940231630,11780,25772,6312225,144497,189358,99637,3657439200.0,1
11440555,3021929994.5,20221,5237419,1001509000,131,0,2,2991929366,11780,25772,6074686,150739,201924,99554,3991448300.0,1
11440555,3021929994.5,20233,5237419,1353874000,113,7,8,4714201240,11780,21498,7097356,129815,133678,125951,4599985700.0,1
11440565,9878570029.0,20191,4171837,1585089000,232,5,6,9997859669,16201,37998,14601458,82297,94021,70572,9985661000.0,1
11440565,9878570029.0,20192,4171837,1581218000,236,11,7,9878570029,9196,38196,9506338,86500,93005,79996,7410190000.0,0
11440565,9878570029.0,20193,4171837,1564146000,233,6,9,9557000344,9196,38196,13856817,89713,97620,81807,8913284000.0,0
11440565,9878570029.0,20203,4047702,1359782000,239,8,9,8930311915,14467,33743,14368892,96182,105876,86488,9894392000.0,1
11440565,9878570029.0,20221,4047702,1254925000,232,6,5,9072303529,14467,37964,14056034,121128,120380,121875,9192293000.0,0
11440565,9878570029.0,20232,4047702,1708750000,231,7,5,14043799451,14467,37133,14510748,101760,103533,99988,10867983000.0,1
11440565,9878570029.0,20234,4047702,1785768000,234,9,6,14796377568,14467,37133,13634016,137826,138769,136883,14487100000.0,1
11440585,11250882437.0,20194,4217433,2598080000,177,6,5,13269309704,13141,18617,5438630,134740,138942,130537,9168935000.0,0
11440585,11250882437.0,20204,4217433,2170525000,186,8,4,9232455170,13141,21763,5393473,144324,183767,104880,10724008000.0,0
11440590,13910724207.0,20191,4879879,1998543000,210,8,6,14267108220,19285,19984,6566671,108061,152912,63210,11573499000.0,0
11440590,13910724207.0,20201,4787212,1853937000,213,10,6,12723801083,13701,19120,7347050,140857,175327,106386,13888516000.0,0
11440590,13910724207.0,20202,4787212,2003748000,212,6,7,13910724207,13701,19120,7192060,132257,163062,101452,14116246000.0,1
