행정동코드,median,월평균소득금액,음식지출총금액,유사업종점포수,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,예측매출액,Unnamed: 0,기준년분기코드,개업점포수,폐업점포수,당월매출금액,success
11590660,7985185196.0,3524765,1303935000,109,11271,39773,7082634,88427,111946,64907,5616886445,1297,20194,4,6,5139492381,0
11590660,7985185196.0,3524765,1548291000,110,11271,39072,7235986,107853,118153,97554,6638635723,7749,20234,3,4,8053072712,0
11590660,7985185196.0,3524765,1365851000,122,11271,38781,6857765,106789,128779,84799,6809455273,5835,20223,3,6,7917297680,0
11590660,7985185196.0,3524765,1395549000,125,11271,38781,7246821,111741,144865,78616,6838956887,5456,20222,0,2,8188876086,0
11590660,7985185196.0,3524765,1106649000,113,11271,39773,6985044,82306,109425,55187,4532374063,1728,20201,6,2,4501358021,0
11590670,1920313207.0,3965282,607599000,75,8132,24303,3405862,89638,119670,59606,3526884793,858,20193,4,3,2413292416,1
11590670,1920313207.0,3845094,376971000,75,7418,23662,3259644,102451,119507,85394,2296497039,3194,20211,1,1,1875739157,1
11590670,1920313207.0,3965282,527075000,74,3115,24475,3214453,95789,105896,85681,2540429078,69,20191,1,1,1920313207,1
11590680,5577518463.0,3340157,2136437000,127,22031,19143,4886893,135440,181678,89201,7806951773,7687,20234,9,8,8661035018,1
11590680,5577518463.0,3340157,1279767000,126,22031,20916,4961079,114070,161587,66554,6386091920,4054,20213,0,6,5326658586,1
11590680,5577518463.0,3589636,1708156000,132,20920,21504,5303073,105384,149860,60908,7252121449,1097,20193,3,7,5577518463,1
11620525,3123535080.5,2529995,696155000,128,1838,23236,3799967,95773,116377,75170,3825852188,4313,20213,6,6,2867028366,1
11620525,3123535080.5,2644320,816527000,106,1930,24517,3215559,87324,110564,64083,3457146011,561,20192,7,4,3138887896,1
11620525,3123535080.5,2529995,689836000,118,1838,23821,4660369,82183,99420,64945,3670173713,1672,20201,9,7,3108182265,1
11620525,3123535080.5,2529995,950648000,135,1838,23236,3606268,128252,133107,123397,5032075352,5351,20222,7,4,4500560562,1
11620545,396149954.5,3682775,130552000,38,2705,15551,3256524,79423,80513,78334,803356788,3464,20211,2,2,367106110,1
11620545,396149954.5,3682775,154932000,45,2705,17325,3161672,122845,113176,132515,731114172,6334,20224,2,0,425193799,1
11620565,297298083.0,3455108,216573000,42,7335,33366,5758808,90792,123451,58133,528649747,3091,20204,5,3,297298083,1
11620565,297298083.0,3455108,201638000,44,7335,33366,5585602,90395,116789,64002,479418799,3567,20211,6,3,239699287,1
11620565,297298083.0,3455108,230370000,40,7335,37738,5869542,99548,140839,58257,353965431,2699,20203,2,0,393537126,1
11620575,5154049587.0,2889475,1055738000,125,4257,28912,7423124,99879,122120,77639,5429735231,3463,20211,10,3,4620049137,1
11620575,5154049587.0,3080259,1256813000,111,3647,29893,8100982,95776,120783,70770,5359533900,354,20191,7,7,5125781290,1
11620575,5154049587.0,2889475,1195730000,119,4257,28912,7209140,94752,124181,65324,5844170768,2899,20204,6,6,5209085511,1
11620575,5154049587.0,2889475,1234911000,116,4257,29241,7591219,91744,113750,69737,5721648399,2133,20202,4,1,5459596560,1
11620575,5154049587.0,2889475,1193590000,113,4257,29241,7791549,88525,105537,71513,4887690595,1928,20201,5,5,5154049587,0
11620585,9764291251.0,3225725,3226750000,224,10344,15664,6107027,114667,148393,80941,10854501066,3045,20204,11,5,7894325229,1
11620585,9764291251.0,3225725,3917639000,226,10344,15664,6124396,140107,169708,110505,11221854762,4526,20214,13,7,12164217902,1
11620585,9764291251.0,3225725,4758592000,212,10344,15762,6049584,133919,196058,71779,15642676615,7384,20233,12,15,16744398092,1
11620585,9764291251.0,3225725,3577260000,224,10344,15664,6209812,131575,176951,86200,10813013007,3816,20212,9,12,9191058083,1
11620585,9764291251.0,3281434,3993281000,198,9604,16263,4372424,114217,158253,70181,10962800129,664,20192,12,9,9315242801,1
11620585,9764291251.0,3225725,3601761000,222,10344,15664,6199575,152235,187553,116917,12705468517,5138,20221,3,7,10213339701,1
11620595,11176150891.0,2768161,2063191000,194,6665,27130,10975115,111692,129055,94329,9959488831,6921,20232,10,8,11176150891,0
11620595,11176150891.0,2768161,1973808000,190,6665,27130,10692325,129401,144379,114424,11373935634,6093,20224,11,8,11916326309,1
11620595,11176150891.0,2768161,1915313000,187,6665,34681,10559025,126694,143678,109710,10268853472,5995,20223,3,11,10343969233,0
11620605,7142407301.5,3063077,1234515000,180,4644,33720,8811151,93844,122581,65108,6585272184,4392,20214,10,7,6876865141,0
11620605,7142407301.5,3265182,1546343000,150,7171,35210,5282098,88554,125185,51923,6961391111,696,20192,12,12,7188303249,0
11620605,7142407301.5,3265182,1563919000,156,7171,35210,7085338,98368,141263,55473,7168527314,994,20193,11,5,7096511354,1
11620605,7142407301.5,3063077,1483374000,175,4644,33720,8998437,90483,120979,59988,7730367960,5833,20223,7,14,8361125993,1
11620615,4873978719.0,2633493,1154341000,113,1420,15166,6150023,94727,125764,63691,4321632233,4714,20214,3,3,4381392298,0
11620615,4873978719.0,2799396,1457755000,115,1340,15288,6163143,103065,126228,79902,5277876211,1042,20193,5,4,4588808960,1
11620615,4873978719.0,2633493,938637000,116,1420,15166,6531050,97159,115847,78472,4221673434,3460,20211,6,3,3603700195,0
11620615,4873978719.0,2633493,1392167000,101,1420,14535,5669608,99599,138563,60636,4984242716,7836,20234,5,6,6238912589,1
11620615,4873978719.0,2633493,1523081000,116,1420,15159,6328603,101711,127136,76285,6113041832,1533,20194,8,7,4873978719,1
11620615,4873978719.0,2633493,1426420000,105,1420,14535,5586497,116414,166662,66166,5240565021,7102,20232,8,5,6210356802,1
11620615,4873978719.0,2633493,1365133000,102,1420,14535,5512121,111746,156810,66683,5070161671,6026,20224,3,6,5899505088,1
11620625,2698057210.0,2783693,875058000,103,3435,25460,6129780,97575,144849,50301,3542312696,3044,20204,5,7,2878638928,1
11620625,2698057210.0,2783693,777788000,103,3435,25460,6090204,94765,138587,50942,3426232496,3193,20211,3,2,2517475492,1
11620645,14790473678.0,2412001,3906896000,178,2912,22834,5646595,176319,233062,119576,11075470597,7745,20234,8,9,12013687083,0
11620645,14790473678.0,2412001,4217566000,187,2912,22834,5696556,129679,188093,71265,12019037136,6750,20231,4,6,14969789222,0
11620645,14790473678.0,2561709,3033508000,181,2569,22904,4318629,143151,173563,112738,12058404736,447,20192,13,6,10409291554,0
11620645,14790473678.0,2412001,3949273000,189,2912,22834,5656594,135957,180522,91392,11585008453,6383,20224,10,7,14790473678,0
11620645,14790473678.0,2412001,4198681000,184,2912,22834,5643294,160673,219483,101862,11761678403,7162,20232,5,9,14992472587,0
11620655,1848489478.0,2403237,443747000,106,1011,18098,6042647,92571,133356,51787,2490211569,3787,20212,6,5,1848489478,1
11620665,2107990943.0,2530625,496584000,89,1808,25430,5874810,116096,101232,130959,2219158853,2698,20203,3,3,2107990943,1
11620665,2107990943.0,2530625,512080000,89,1808,25430,5851113,115663,97431,133895,2310158446,2132,20202,4,3,2123664271,1
11620665,2107990943.0,2530625,487955000,88,1808,25430,6001957,110213,92786,127640,2297685895,1671,20201,6,6,1910189429,1
11620695,14282071815.0,2434279,2865373000,240,1946,19935,10144078,132746,159671,105820,16877534113,7006,20232,9,7,19118696226,1
11620695,14282071815.0,2434279,2533119000,241,1946,21621,9658902,126371,161686,91055,13813742007,1945,20202,13,8,13966613385,0
11620695,14282071815.0,2633436,2860842000,230,2234,21314,9767331,124079,153055,95102,13372677034,798,20193,12,9,14282071815,0
11620715,458798490.0,3262195,112982000,18,1315,15780,1529728,84242,87836,80648,550679170,5027,20221,1,1,458798490,1
11620725,7239566154.0,2523192,1325071000,190,3254,17480,7131106,80343,112210,48476,6989307788,3043,20204,13,7,6177040843,0
11620725,7239566154.0,2690159,1717297000,189,3214,17651,7146230,73552,94455,52648,6868587096,1144,20193,4,8,7289481242,0
11620725,7239566154.0,2523192,1574696000,184,3254,17381,6840377,76706,102115,51298,8104495016,1964,20202,5,5,7239566154,1
11620735,4228504286.0,2747467,2109396000,194,2498,23709,7236595,106667,123159,90175,8407682586,251,20191,15,9,3719447268,1
11620735,4228504286.0,2622408,1865479000,196,3077,24097,6565068,88236,115289,61182,6321901664,2453,20203,16,14,4386513469,1
11620735,4228504286.0,2622408,1751395000,204,3077,24481,6599312,92814,129965,55663,6217508925,3872,20212,16,14,4228504286,1
11620745,568604898.0,2593695,157151000,67,1795,23760,7728428,68693,84616,52770,1194602820,3248,20211,1,3,555275176,1
11620745,568604898.0,2683364,144083000,69,1187,26018,7917940,58802,85642,31962,1261043439,181,20191,2,1,421647109,1
11620745,568604898.0,2593695,224467000,62,1795,23760,7443684,64459,94478,34439,997467999,5669,20223,1,3,712752019,1
11620745,568604898.0,2683364,155801000,69,1886,27742,8014688,54986,77208,32763,1197223215,1146,20193,5,6,568604898,1
11620745,568604898.0,2593695,188379000,65,1795,23760,8041937,68228,81542,54915,959331701,4149,20213,2,2,598928283,1
11620765,1882047095.0,2676537,884770000,110,3689,31961,5983561,92104,97488,86720,3310258111,1385,20194,6,4,1882047095,1
11620765,1882047095.0,2676537,794525000,111,3689,31961,6260339,86776,112009,61543,3145377466,2445,20203,2,2,1662877853,1
11620765,1882047095.0,2676537,842091000,98,3689,30979,5464911,95647,117241,74053,3313553041,5668,20223,5,10,2594803408,1
11620775,1385026223.0,2268676,434496000,56,1481,29317,5730189,158648,134712,182584,1829680609,6499,20231,3,4,1622368234,1
11620775,1385026223.0,2268676,407656000,58,1481,27330,6499216,99165,109899,88431,1505484578,4645,20214,3,2,1385026223,1
11620775,1385026223.0,2268676,386437000,55,1481,28076,6313975,92745,128676,56815,1316059500,2131,20202,2,2,956050729,0
11650510,10880019742.0,4769119,2237401000,208,47386,21009,7363041,127461,159267,95655,12321071939,3870,20212,11,9,10880019742,1
11650510,10880019742.0,5039491,2327104000,197,39718,21014,8081391,102283,127502,77065,12005535567,169,20191,3,4,9475789516,1
11650510,10880019742.0,4769119,2043000000,196,47386,21364,7535045,123992,159102,88882,11669951734,1871,20201,4,11,9428750137,1
11650510,10880019742.0,4769119,2350312000,191,47386,20781,8034939,141289,163993,118585,14684403315,6447,20231,6,14,15684599306,1
11650510,10880019742.0,4769119,2573516000,199,47386,20781,7718891,136224,149977,122471,14517506980,6382,20224,5,12,15760180637,1
11650520,16674201324.0,5196131,2938377000,253,67858,18390,6438347,144477,140171,148782,17714763295,1926,20201,10,13,16674201324,1
11650530,51624138409.0,4678950,7238214000,493,68236,25750,11887432,127258,156111,98405,46717757892,6786,20232,23,21,53675552267,0
11650530,51624138409.0,4678950,7120921000,486,68236,25750,12012993,138664,158718,118610,52002469399,7256,20233,14,19,51624138409,1
11650530,51624138409.0,4678950,5705397000,508,68236,30335,12228180,115520,138810,92229,34748612977,1870,20201,20,17,31617277916,0
11650531,14397769859.5,6748694,6443742000,225,26707,29761,7367830,116109,136270,95947,15778746278,65,20191,8,10,15245628257,1
11650531,14397769859.5,6475383,6112204000,197,37488,26577,6496298,211664,258416,164912,24516506427,7682,20234,9,7,25928210475,1
11650531,14397769859.5,6475383,4329159000,217,37488,31457,6703376,158674,205336,112013,12251169208,3751,20212,9,3,13549911462,0
11650531,14397769859.5,6475383,3996509000,211,37488,31457,6439393,149857,183479,116234,12396497125,2897,20204,6,10,11632478082,0
11650531,14397769859.5,6475383,6037694000,198,37488,26577,6718047,170607,208466,132748,24383038945,6023,20224,6,7,25103459718,1
11650531,14397769859.5,6475383,3739586000,219,37488,31457,6631676,162483,209583,115383,13973832110,4310,20213,11,9,11760789859,0
11650540,10706954549.0,5458458,1551611000,216,16302,33603,7534805,120601,136538,104664,10883055709,1869,20201,2,2,10685647081,1
11650540,10706954549.0,5458458,1465997000,206,16302,28349,6749048,125242,143228,107256,10189196443,3749,20212,11,10,10413598210,0
11650540,10706954549.0,5458458,1651176000,205,16302,28349,6671291,131662,148077,115246,11369363102,4401,20214,11,11,12377901229,1
11650540,10706954549.0,5668996,1638812000,213,19981,34132,4963974,120935,155668,86202,9847521079,694,20192,8,10,11442003876,0
11650540,10706954549.0,5458458,1498209000,204,16302,28349,6718823,134949,146958,122940,10586529818,4975,20221,3,4,10706954549,0
11650560,4413181622.0,5338302,1003990000,145,7332,32298,6802209,147560,158773,136347,4738218527,3955,20212,4,2,4624731181,1
11650560,4413181622.0,5338302,1215746000,130,7332,30491,7767981,140756,155522,125990,5388896315,2283,20202,6,5,4201632063,1
11650570,545942361.0,6812331,180616000,13,9861,16079,1445764,244615,340673,148556,311193961,3703,20212,1,0,667861582,0
11650570,545942361.0,6812331,128146000,12,9861,16079,1451886,218254,284869,151638,311193961,3455,20211,2,2,421655319,0
11650570,545942361.0,6812331,562922000,12,9861,16079,1413867,253347,304023,202671,1173290472,5793,20223,0,1,629874302,1
11650570,545942361.0,6812331,129131000,12,9861,16177,1478880,219479,284170,154788,311193961,2697,20203,1,0,462010420,0
11650580,2844745114.0,6140775,937033000,53,8637,22333,2588182,189867,226984,152750,3260494987,3295,20211,1,1,2844745114,1
11650580,2844745114.0,6140775,1156661000,54,8637,18406,2599867,169850,222274,117425,3197401250,2446,20203,2,0,2410658457,1
11650580,2844745114.0,6140775,1240433000,52,8637,18406,2625314,172139,224457,119820,3230476112,2173,20202,0,1,2853443170,1
11650580,2844745114.0,6140775,1008293000,55,8637,22333,2667589,178571,213545,143597,3233604379,4147,20213,4,1,2834096759,1
11650580,2844745114.0,6140775,1717084000,52,8637,18406,2995466,154383,227995,80771,4290429603,1188,20194,0,0,3507628307,1
11650581,11457009720.0,5280483,6405311000,155,94714,19165,5669884,145796,166106,125487,11385485414,6783,20232,5,7,11457009720,0
11650581,11457009720.0,5280483,6799930000,151,94714,19165,5431701,176130,233275,118985,13186019155,7834,20234,0,4,11585243352,1
11650581,11457009720.0,5506481,4935568000,177,32641,19338,5249724,149616,187971,111262,11222385809,167,20191,5,4,7559147989,0
11650581,11457009720.0,5280483,6520853000,163,94714,19165,5754448,186888,208568,165208,13074543068,6021,20224,4,4,11975794919,1
11650581,11457009720.0,5280483,5461493000,169,94714,19576,5243500,167156,226981,107331,9061742924,1181,20194,7,7,9864656060,0
11650590,6102195892.0,4856162,1247588000,109,28234,21099,4419881,112449,147790,77109,5118056798,5724,20223,1,3,6243403961,0
11650590,6102195892.0,5193592,1132829000,117,8029,21123,5923852,97846,127973,67719,6327874833,239,20191,5,7,3713356905,1
11650590,6102195892.0,4856162,1352970000,111,28234,21099,4632233,109489,143365,75614,5246345641,5407,20222,0,6,6354218709,0
11650590,6102195892.0,4856162,1224700000,106,28234,21003,4164717,104418,128092,80743,5025759871,7485,20233,1,4,6533356452,0
11650590,6102195892.0,5193592,1227796000,120,24426,21469,5684281,90543,123124,57961,5469006015,1038,20193,7,6,4287669274,0
11650590,6102195892.0,4856162,1209957000,107,28234,21003,4295066,102606,145349,59863,4812010981,6698,20231,1,2,5960987823,0
11650600,6430774882.0,4069239,1472979000,123,19003,17245,4713884,134204,144003,124406,7429677145,5627,20223,3,4,7752802481,1
11650600,6430774882.0,4069239,1606646000,109,19003,17063,4633800,124416,156569,92264,6865452239,7930,20234,2,4,8195380484,1
11650600,6430774882.0,4069239,1172555000,126,19003,17245,4684050,113565,140627,86503,6275417858,3454,20211,2,1,5362306005,0
11650600,6430774882.0,4069239,1670411000,121,19003,17063,4779663,123989,145513,102465,7442276898,6082,20224,3,5,8991794667,1
11650600,6430774882.0,4069239,1494468000,127,19003,17339,4770086,107497,133015,81979,7192392893,2229,20202,2,2,6430774882,1
11650600,6430774882.0,4069239,1140347000,125,19003,17245,5190968,122210,137491,106929,5937384236,4267,20213,3,4,5121658499,0
11650600,6430774882.0,4323901,1559459000,126,15865,17427,4762200,103664,139502,67825,6798661279,1149,20193,6,5,5902481054,1
11650610,8540782358.5,3864301,1979530000,169,16805,20247,5468124,132204,155685,108723,7539956050,3501,20211,5,7,6637384612,0
11650610,8540782358.5,3864301,2438670000,165,16805,20247,5094081,116633,127178,106088,9246716787,5133,20221,5,5,8312435404,1
11650610,8540782358.5,3864301,4232581000,155,16805,20416,5036277,120764,128529,112998,12930671536,7557,20233,9,9,15155797106,1
11650610,8540782358.5,3899940,3485089000,167,17887,23856,5776063,101624,117846,85402,10935205099,812,20193,9,11,8769129313,1
11650620,2444505411.5,4681587,400963000,50,17809,21283,4187299,89229,115096,63361,1552818216,3246,20211,0,0,2141908585,0
11650620,2444505411.5,4681587,398021000,50,17809,21283,3402997,96345,128733,63957,1516099381,4094,20213,0,0,2473483409,0
11650620,2444505411.5,4681587,431222000,50,17809,21283,4104081,85610,111331,59888,1831634277,2941,20204,1,2,2415527414,0
11650620,2444505411.5,4681587,469952000,42,17809,21866,3138376,111952,98341,125562,2822169307,6547,20231,0,2,3752124330,1
11650621,7032085271.0,4557937,1474917000,119,21837,22692,6565906,105925,131794,80055,8123433388,7953,20234,0,4,11522249834,1
11650621,7032085271.0,4557937,1320745000,127,21837,23764,6859984,93630,118248,69011,6820303345,1180,20194,3,5,7194703268,0
11650621,7032085271.0,4675273,1247402000,129,20636,24237,4113010,97362,115970,78754,5887575729,543,20192,6,3,6465989449,0
11650621,7032085271.0,4557937,1022775000,122,21837,23722,6307603,105597,127548,83647,6306624881,4266,20213,3,5,6869467274,0
11650621,7032085271.0,4557937,1160454000,122,21837,23764,6347749,102674,124424,80924,6535404259,2423,20203,3,8,6855474092,0
11650621,7032085271.0,4557937,1430462000,123,21837,22692,6463377,107798,142520,73077,7686164369,7484,20233,6,4,11742636813,1
11650651,19595997552.5,4173236,3043410000,254,33395,44542,8413966,106440,137029,75852,22112323631,5928,20223,4,13,23323418293,1
11650651,19595997552.5,4173236,2666054000,272,33395,45153,8180389,112498,136925,88071,17491533080,2227,20202,7,4,15868576812,0
11650652,19047529901.0,3386520,2390072000,352,122180,23673,6251996,74985,89501,60469,14684810082,328,20191,15,13,15029334159,0
11650652,19047529901.0,3222382,2802727000,346,43401,22891,6060676,78839,88759,68919,17582915432,1383,20194,9,11,19047529901,0
11650652,19047529901.0,3222382,2474010000,332,43401,22452,6107107,88648,111162,66133,17977887529,4449,20214,15,10,21325432349,0
11650660,2306197526.0,4047063,616863000,60,14211,17915,2326705,105963,98710,113217,2371369752,5023,20221,0,1,1832093205,1
11650660,2306197526.0,4047063,718104000,53,14211,18146,2635674,118856,154196,83515,2255521900,2226,20202,2,2,2780301847,0
11680510,17013233025.0,5099915,5465762000,308,27942,17320,7366490,132500,170703,94296,18136107260,1670,20201,9,10,17013233025,1
11680521,24709953869.5,3277066,5009836000,441,41576,23122,10621362,133895,163237,104553,26431718077,2513,20203,37,15,24955998234,1
11680521,24709953869.5,3509309,5644173000,399,43773,23372,10533763,138113,170462,105763,28119158238,353,20191,17,17,24463909505,1
11680531,35423491841.0,3973993,4697882000,465,55372,21554,11978744,128256,146640,109871,29212819435,1569,20201,32,21,29074437548,0
11680531,35423491841.0,4160634,4904398000,445,56782,21644,11168544,119410,143319,95501,28414949165,1142,20193,27,17,29147767268,0
11680531,35423491841.0,3973993,5825313000,500,55372,21289,11513036,145078,168654,121501,51541817725,6780,20232,29,18,51702755727,1
11680531,35423491841.0,3973993,4395205000,559,55372,21740,10542559,132028,155602,108454,27853318146,5132,20221,17,16,35423491841,0
11680531,35423491841.0,3973993,5714497000,555,55372,21740,11430808,145514,172567,118462,49357782659,5260,20222,14,18,49892748059,1
11680545,19967510934.0,5808537,6593831000,315,44490,27528,8901519,150782,214182,87383,18912364929,1438,20194,14,5,21645813477,0
11680545,19967510934.0,5808537,5961487000,314,44490,27248,7888249,149733,200775,98690,18649863073,2960,20204,13,13,18289208391,0
11680565,25467589817.0,5010204,7560372000,253,57122,27014,10100903,165520,205342,125698,25724228029,5484,20222,6,12,25524639118,1
11680565,25467589817.0,5010204,6798589000,247,57122,30253,9818338,171914,184430,159398,26483107616,6496,20231,11,13,25056383886,1
11680565,25467589817.0,5010204,7380016000,247,57122,27014,9831898,175102,211930,138274,25348597187,5639,20223,5,11,25467589817,0
11680580,33152098352.0,5098096,4103966000,317,130157,14671,5170314,177707,181339,174076,25081804702,2126,20202,20,8,28121318993,0
11680580,33152098352.0,5383113,5375622000,304,95170,14620,5909316,140512,156457,124567,18757974816,185,20191,9,12,33152098352,0
11680580,33152098352.0,5098096,5944921000,324,130157,13407,4782935,229029,208150,249909,46794324559,5483,20222,10,2,45886578247,1
11680590,12043079948.0,5304031,2451838000,186,50507,30160,9316110,152242,152907,151577,13207825868,908,20193,8,9,12043079948,1
11680600,3072312763.0,7694017,1214934000,69,3796,25277,4705745,180976,248460,113493,3661477878,315,20191,3,2,2784064627,1
11680600,3072312763.0,7421305,1029687000,65,20053,25282,4954510,199981,278870,121091,3194949059,1720,20201,2,3,2675930828,1
11680600,3072312763.0,7421305,1146983000,61,20053,24900,4688934,207314,259609,155019,3774656363,5259,20222,2,0,3861140374,1
11680600,3072312763.0,7421305,992012000,58,20053,24900,4678474,189879,239634,140124,2981832692,4620,20214,0,2,3072312763,0
11680600,3072312763.0,7421305,1212788000,54,20053,24865,4859439,247573,305810,189335,3489231805,7556,20233,3,4,4582051804,1
11680610,12703840225.0,6017362,2788688000,246,92377,38520,6466310,168948,183017,154878,15747220583,1811,20201,3,9,12703840225,1
11680610,12703840225.0,6017362,3413120000,252,92377,38520,6356286,163076,171704,154448,19925387372,1261,20194,9,10,14871597047,1
11680610,12703840225.0,6108720,3143388000,257,96134,40569,4397997,148659,157488,139830,15037483763,478,20192,15,15,12698958295,1
11680630,34145738807.0,4101144,5252604000,306,33305,20756,10138112,162896,207705,118087,40142154494,7005,20232,14,18,41796795683,1
11680630,34145738807.0,4304601,4912741000,310,36064,21068,9179404,139084,180735,97433,25827066517,835,20193,12,8,26494681931,0
11680640,69162584184.0,3607265,20075918000,1145,170825,35231,21577405,168120,182473,153766,107853295497,6221,20224,34,51,120193529541,1
11680640,69162584184.0,3607265,19720498000,1132,170825,35231,21645248,174346,177129,171563,107972698086,7003,20232,40,49,110813695396,1
11680640,69162584184.0,3607265,16573730000,1148,170825,36033,21889550,150163,169188,131139,76843687804,2280,20202,68,51,69162584184,1
11680640,69162584184.0,3607265,13324594000,1145,170825,35804,20019322,145895,166707,125083,66385244264,3244,20211,42,43,59353974958,0
11680640,69162584184.0,3747340,20051983000,1104,192833,35362,23188491,135934,147116,124753,76770099746,14,20191,49,50,64954932801,1
11680650,13005675835.0,5367397,3266982000,270,51209,36341,12170404,158450,196889,120011,12042901996,1718,20201,15,8,10901768274,0
11680650,13005675835.0,5367397,3951911000,359,51209,36291,12554185,173621,197435,149808,14767038823,6444,20231,10,11,15109583396,1
11680655,4205026359.0,5412484,1346322000,110,40888,22087,7062262,139995,185707,94282,5072439011,5045,20221,0,3,4900495492,1
11680655,4205026359.0,5412484,1262220000,89,40888,22087,5209619,134034,171972,96096,3962892869,3378,20211,2,2,4205026359,0
11680655,4205026359.0,5412484,1285212000,90,40888,21755,5605489,140832,168905,112759,3820524488,1739,20201,3,2,3308126215,0
11680656,10593051324.0,6567504,1890283000,125,192577,33941,3956890,157106,190314,123898,6578548334,4262,20213,4,2,5410374776,0
11680656,10593051324.0,6567504,2375675000,108,192577,24138,3851167,200584,200019,201149,10069598227,7433,20233,4,4,10885081294,0
11680656,10593051324.0,6567504,2476736000,111,192577,24138,3748782,219231,241539,196922,9307886124,7588,20234,6,3,10593051324,0
11680660,10252033.0,5336373,9623000,5,18376,6408,735700,113660,155125,72194,-28030205,4769,20214,0,0,10252033,0
11680670,2885216233.0,5195802,434513000,74,9490,22211,1611780,142762,171711,113813,3490542265,3992,20213,2,0,2885216233,1
11680690,9254183269.0,3712505,658155000,108,10027,18616,4011473,70247,88680,51814,4441744065,222,20191,1,1,8280688418,0
11680690,9254183269.0,3550527,804432000,94,8809,18031,3666604,93972,118846,69099,6901852658,7432,20233,3,3,10168963820,0
11680690,9254183269.0,3550527,688609000,112,8809,18123,3729135,66546,83016,50076,5817331707,1346,20194,5,1,8860002141,0
11680690,9254183269.0,3550527,726562000,97,8809,22529,3509123,93700,106332,81067,7313390757,5876,20223,3,3,9648364397,0
11680700,3556558859.0,3885403,1290275000,88,1534,44314,3466346,144580,157169,131991,3357022556,5257,20222,1,2,3978206619,0
11680700,3556558859.0,3885403,1099857000,92,1534,44930,3520367,123065,145484,100647,2622151442,2372,20203,4,4,2619585094,0
11680700,3556558859.0,3885403,1023511000,89,1534,44314,3448597,147791,171417,124165,2588631181,5044,20221,0,3,3144854708,0
11680700,3556558859.0,3885403,1211902000,92,1534,44314,3446429,150457,176918,123995,3166837193,4478,20214,3,5,3556558859,0
11680700,3556558859.0,3885403,1119322000,84,1534,42164,3458460,168776,191378,146175,3183580041,6596,20231,2,2,3823379274,0
11680730,5679246088.5,3022931,601511000,96,2518,15672,3608693,88125,128553,47698,4276001438,2939,20204,2,3,4973736536,0
11680730,5679246088.5,3022931,692371000,100,2518,16264,3734011,87650,130170,45129,5148590022,1535,20194,1,5,6382419495,0
11680730,5679246088.5,3022931,670411000,99,2518,15672,3037462,91122,131623,50622,5167546121,4546,20214,5,3,5704450160,0
11680730,5679246088.5,3090872,661718000,103,3606,16987,3892578,72998,96543,49453,3870257985,176,20191,0,6,5654042017,0
11680730,5679246088.5,3022931,628705000,97,2518,16264,3549951,89242,128407,50077,4809253137,2651,20203,3,5,5425469676,0
11680730,5679246088.5,3022931,833488000,91,2518,17211,2626715,99370,114004,84735,5103795342,7502,20233,2,4,7702125922,0
11680740,340067045.0,4553185,235579000,31,5600,15370,1072265,255639,359942,151336,954509066,6272,20224,0,1,435582679,1
11680740,340067045.0,4553185,211510000,33,5600,17642,1005320,176356,265110,87603,440770215,4092,20213,0,0,244551411,1
11680750,7607308190.0,3847379,860102000,100,18037,15241,2316566,132993,165022,100965,5428748718,3268,20211,0,0,5293595235,0
11680750,7607308190.0,3847379,1531372000,99,18037,16178,2191957,173129,166313,179944,8266537187,7780,20234,5,5,9921021145,1
11710510,1287155569.5,3011150,222664000,65,1718,14711,5222742,66629,88187,45071,1221293334,2510,20203,1,5,1278815519,0
11710510,1287155569.5,3011150,200169000,63,1718,13896,4967690,117518,159785,75252,1239905075,4370,20213,2,1,1295495620,0
11710520,2362008309.0,3891704,489312000,64,23596,23982,5438893,87395,125123,49667,2166509301,7736,20234,3,4,3538256716,0
11710520,2362008309.0,3891704,368263000,72,23596,25501,7351247,97570,135855,59285,2130174095,2770,20204,2,0,2119128050,0
11710520,2362008309.0,3891704,647626000,67,23596,24414,7431121,77444,102056,52832,3109270035,1669,20201,2,1,2362008309,1
11710531,1935037132.0,2789100,336973000,65,3835,12616,3451210,92766,129785,55747,1926527163,5020,20221,2,1,2267404073,0
11710531,1935037132.0,2884019,426353000,55,4545,12365,3415642,65248,85552,44944,1573732759,794,20193,2,0,1996211780,0
11710531,1935037132.0,2884019,404142000,53,4545,12365,2325172,69697,97150,42243,1482634560,476,20192,3,2,1873862484,0
11710531,1935037132.0,2789100,345208000,59,3835,12616,3183200,82327,96201,68453,1490055711,3142,20204,2,2,1735481121,0
11710532,4743063404.5,3033238,772618000,60,2952,19174,4075339,201260,215959,186561,3506893650,5400,20222,2,0,4768765142,0
11710532,4743063404.5,3033238,777492000,59,2952,19174,3916189,135223,198644,71803,2787020089,5783,20223,0,1,4717361667,0
11710540,1456982384.5,2435636,235151000,92,955,19745,4046117,98970,113397,84543,1692461398,4104,20213,1,2,1449952918,1
11710540,1456982384.5,2491380,259772000,92,1047,18631,3480832,62381,88253,36508,1665372855,1034,20193,1,2,1366867257,1
11710540,1456982384.5,2435636,240377000,93,955,19745,4126995,105960,111782,100138,1937192225,3578,20212,3,2,1482932859,1
