행정동코드,median,월평균소득금액,음식지출총금액,유사업종점포수,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,prediction_rf,Unnamed: 0,기준년분기코드,개업점포수,폐업점포수,당월매출금액,success
11350612,107379707.0,3625940,138118000,19,1414,22673,2849134,154099,218969,89228,112907439.275,5597,20223,0,0,134594633,1
11350612,107379707.0,3625940,136028000,19,1414,25187,2791941,148558,179540,117575,144005007.435,7279,20233,0,0,6595020,1
11350612,107379707.0,3625940,99793000,18,1414,22673,2930802,140897,185044,96749,103378095.065,4996,20221,0,0,71628321,0
11350612,107379707.0,3625940,97220000,18,1414,22673,2904691,91932,94586,89278,123127571.655,3113,20204,2,2,107379707,1
11350612,107379707.0,3625940,131419000,19,1414,25187,2963026,158592,234426,82759,133314384.805,6006,20224,0,0,117165378,1
11350619,2065041913.0,4197248,698925000,65,1798,24840,4373887,103329,136511,70146,1872074071.455,4950,20221,2,4,2065041913,0
11350619,2065041913.0,4197248,879761000,63,1798,26352,4148487,103273,132119,74428,2265423217.435,6686,20231,1,2,2523059868,1
11350619,2065041913.0,4197248,717156000,69,1798,25872,5855876,101142,128484,73800,2077688208.9,2110,20202,4,1,1742436206,1
11350621,167477050.0,4623227,837822000,40,2169,29087,3867269,139104,167121,111087,210152525.365,6055,20224,0,1,167477050,1
11350621,167477050.0,4623227,897791000,37,2169,29087,3771775,137501,195133,79869,787476899.965,7861,20234,1,0,174786645,1
11350621,167477050.0,4623227,923886000,38,2169,29087,3780256,139854,191151,88556,923955910.335,6976,20232,1,5,152388708,1
11350624,7514378639.0,3196660,1328118000,128,2064,20700,3106288,97446,139409,55482,7304986875.745,4071,20213,3,3,7056886037,0
11350624,7514378639.0,3196660,2035982000,127,2064,21511,3017891,112542,148826,76259,10940310258.375,7801,20234,4,3,11980892286,1
11350624,7514378639.0,3196660,1378089000,129,2064,20700,3551948,106568,157934,55203,7714338127.24,2842,20204,5,4,7740972328,1
11350624,7514378639.0,3196660,1375357000,126,2064,20700,3099970,99598,139997,59199,7720533933.305,4810,20221,1,2,7287784950,1
11350630,11077381560.0,3030316,2509190000,194,5569,39064,7727260,85561,112364,58758,10101912511.975,4454,20214,4,6,11077381560,0
11350630,11077381560.0,3030316,3346552000,176,5569,41426,7433921,89175,120891,57459,12055050053.72,7614,20234,6,6,14292488089,1
11350630,11077381560.0,3030316,2409394000,196,5569,39064,7948358,80776,104621,56931,9839624151.435,3922,20212,4,4,9885891961,0
11350640,19338834113.0,3122902,5924732000,326,2484,21559,10442701,136183,156360,116006,24917643207.695,7659,20234,14,14,26213247429,1
11350640,19338834113.0,3122902,5657235000,326,2484,21559,10355894,155245,181849,128642,26351478125.7,7021,20232,16,8,26283663601,1
11350640,19338834113.0,3122902,4098781000,334,2484,20557,10535897,114795,151714,77876,16328964542.99,3771,20212,15,24,15882177117,0
11350640,19338834113.0,3122902,3965737000,338,2484,20557,11236425,113160,151091,75229,16225892321.305,4825,20221,5,5,15970311149,0
11350640,19338834113.0,3122902,4583584000,338,2484,20557,11149106,110698,148059,73337,17912103270.915,4693,20214,13,8,19338834113,0
11350665,3370397164.0,2644186,329961000,99,2343,27744,8350390,148606,88320,208892,3373251697.97,7810,20234,2,4,3370397164,1
11350670,2622425784.5,2481440,518151000,133,1861,25458,7763288,69685,102674,36696,2679149253.38,2627,20203,5,4,2846639859,1
11350670,2622425784.5,2555440,504003000,128,1672,22426,4821202,66611,88078,45144,2360083955.895,408,20192,6,6,2398211710,0
11350700,602771417.0,3153561,151634000,18,1180,22935,1066059,111010,158879,63141,492894676.55,2963,20204,0,0,438855201,0
11350700,602771417.0,3153561,323218000,21,1180,26740,1016098,178601,270668,86534,695154462.435,6900,20232,0,0,766687633,1
11350710,956820229.5,2955988,238848000,32,2626,21136,1729098,124816,196057,53575,707160083.48,2796,20204,2,0,585539497,0
11350710,956820229.5,3136648,286545000,28,2489,22334,1177231,93943,132678,55209,769164692.705,483,20192,3,0,686255625,0
11350710,956820229.5,2955988,318936000,24,2626,23749,1880070,127408,149214,105602,1195321859.77,7917,20234,1,2,1198776873,1
11350710,956820229.5,2955988,273141000,30,2626,21136,1975876,113227,161160,65294,768041556.095,4235,20213,0,1,837825547,0
11350710,956820229.5,2955988,340236000,28,2626,21136,1958440,103942,133385,74500,917904229.865,5412,20222,0,0,1075814912,0
11350710,956820229.5,2955988,327556000,27,2626,21136,1925039,117654,153185,82122,950931188.28,5705,20223,1,2,1249159105,0
11350720,433531327.0,3132098,118033000,15,1064,17437,2406646,133258,183410,83105,430815007.03,3646,20212,1,2,433531327,0
11380510,8707613429.5,3055864,1843051000,144,5199,31623,6784895,99881,103313,96449,10020441427.59,6899,20232,6,7,11328266557,1
11380510,8707613429.5,3055864,1646442000,145,5199,37380,7128982,98095,118513,77677,8147751830.535,5411,20222,4,2,9449389319,0
11380510,8707613429.5,3055864,1353282000,142,5199,37380,7217010,96369,112731,80007,7182848484.665,4508,20214,4,2,7965837540,0
11380510,8707613429.5,3055864,1215364000,140,5199,37380,7119824,97749,120958,74540,6368738296.8,4019,20213,4,2,6973051113,0
11380520,6310358940.0,3416366,1282355000,137,3314,30158,4433577,99016,133751,64281,5771913977.69,453,20192,11,8,6114086699,0
11380520,6310358940.0,3182963,1395169000,132,3646,42306,5000186,84400,108122,60677,7381692367.005,6952,20232,5,4,7977388114,1
11380520,6310358940.0,3182963,1348113000,131,3646,42306,5013461,87325,113248,61402,7426923131.595,7327,20233,4,6,7873504485,1
11380520,6310358940.0,3182963,1311113000,137,3646,39732,5362779,89235,118862,59607,6885360337.96,5753,20223,4,6,7418441155,1
11380520,6310358940.0,3182963,1087467000,141,3646,39732,6005641,88992,118464,59520,5375823803.63,5102,20221,0,3,5863017436,0
11380520,6310358940.0,3182963,1163285000,142,3646,40763,7400360,90182,115758,64607,5777547587.61,1893,20201,4,2,5615300084,0
11380520,6310358940.0,3182963,1328012000,136,3646,42306,5483301,90780,124370,57191,7027286150.125,6251,20224,3,4,8408231832,1
11380520,6310358940.0,3182963,1283041000,140,3646,40763,7246202,94523,120865,68181,6272834923.965,1352,20194,6,4,6310358940,0
11380520,6310358940.0,3182963,1121669000,139,3646,39732,6852610,89832,123703,55962,5690751685.25,3482,20211,1,3,5170239142,0
11380530,3799597037.0,2488399,838002000,131,3729,40702,6081093,84893,117915,51870,3998093620.38,1010,20193,6,9,3711642516,1
11380530,3799597037.0,2396457,710265000,133,3113,29233,6483394,100039,121774,78303,4267969546.63,1793,20201,1,2,3799597037,1
11380530,3799597037.0,2396457,726410000,138,3113,28437,6031006,109939,119869,100009,4449668408.335,5004,20221,0,1,4767590626,1
11380551,7541739414.0,2481200,2183320000,192,2607,24094,8963579,86814,117894,55735,8130690333.335,1407,20194,9,8,7541739414,1
11380552,5353991063.0,2539257,1539347000,165,3915,29823,6605494,76767,102815,50719,5585852006.745,1253,20194,6,4,5353991063,1
11380552,5353991063.0,2539257,1781269000,169,3915,28872,6417780,110737,113939,107535,7634853851.36,5278,20222,5,6,6541778794,1
11380552,5353991063.0,2670588,1513372000,163,3350,30015,6312583,75960,100543,51377,5378351490.945,1009,20193,11,7,4937043935,1
11380552,5353991063.0,2539257,1195393000,170,3915,28872,6778787,79596,106209,52983,5503247205.095,3520,20211,6,7,3809912727,1
11380552,5353991063.0,2539257,1762457000,163,3915,28906,6237695,104230,104803,103656,7528399509.185,6466,20231,7,10,6507204488,1
11380560,1266751183.5,2602334,477360000,64,4328,31839,5290058,73172,97006,49338,1398013720.025,7610,20234,3,4,1485013446,1
11380560,1266751183.5,2602334,491586000,60,4328,31839,5281160,129327,122878,135776,1396848926.81,6304,20224,2,4,1434356269,1
11380560,1266751183.5,2602334,406380000,54,4328,33593,5388714,76678,95730,57626,1200451752.82,1509,20194,2,3,1099146098,0
11380560,1266751183.5,2602334,338382000,60,4328,32750,5673492,76691,89310,64072,1026490209.665,2795,20204,3,2,1012983936,0
11380570,8527304181.0,2535013,2164452000,235,2617,30107,12124479,106089,122475,89702,9458585854.16,7131,20232,9,8,9701703295,1
11380570,8527304181.0,2535013,1978559000,246,2617,27235,10268812,101670,135796,67543,8951757940.225,5751,20223,6,10,8527304181,1
11380570,8527304181.0,2535013,1711974000,225,2617,27641,9140535,102310,123335,81285,7594894141.025,2523,20203,11,8,7328918309,0
11380580,8984900772.5,2726133,1539253000,131,2895,25166,5732229,97912,123748,72076,7431477785.62,6974,20232,4,7,9295045620,0
11380580,8984900772.5,2839776,983041000,125,2802,25774,3877257,94031,104676,83387,5737019589.35,763,20192,4,6,6608799236,0
11380580,8984900772.5,2726133,1427753000,135,2895,25166,5806278,99759,121208,78311,6790972891.1,6644,20231,6,4,9038471330,0
11380580,8984900772.5,2726133,1036224000,132,2895,30938,6626119,83712,115259,52165,6191301781.42,3106,20204,5,4,6719728395,0
11380580,8984900772.5,2726133,1428628000,131,2895,30938,6114178,109528,127226,91830,8228700649.545,5410,20222,2,0,8931330215,0
11380580,8984900772.5,2726133,1497775000,129,2895,25166,5578305,96875,128763,64987,7532299889.69,7379,20233,5,6,10039988501,0
11380590,550673773.0,3510245,240261000,52,1048,20455,4211148,91281,100415,82147,748839926.795,2623,20203,7,1,550673773,1
11380590,550673773.0,3510245,272548000,68,1048,27580,3491860,140653,135770,145536,1393435041.675,5550,20222,3,2,742714896,1
11380590,550673773.0,3596367,238843000,50,1268,13467,3804219,113317,112397,114237,692524239.32,84,20191,2,1,461794881,1
11380600,7474925079.0,2360910,1382979000,210,2243,25229,7645122,77607,107245,47969,7608680096.94,3795,20212,7,7,7315217592,1
11380600,7474925079.0,2360910,1627862000,215,2243,25630,7958028,80643,109235,52050,9494155608.02,2252,20202,11,7,8853521668,1
11380600,7474925079.0,2360910,1879749000,204,2243,26254,8397246,82734,105140,60328,10219283271.03,7567,20234,12,15,9657244633,1
11380600,7474925079.0,2360910,1210324000,210,2243,25229,7781432,77549,107019,48079,7317339211.705,3163,20211,8,10,6280812519,0
11380600,7474925079.0,2467614,1473829000,206,2575,33734,7814702,77581,97013,58149,7599398008.14,960,20193,11,6,7474925079,1
11380625,5663842614.5,2521877,1215508000,212,4694,46566,12439537,77030,100446,53613,6289494715.79,3480,20211,9,6,4588365636,1
11380625,5663842614.5,2521877,1817375000,215,4694,48771,11628271,79588,92323,66853,7464715950.095,7608,20234,9,4,6739319593,1
11380631,2640591174.0,2637581,747631000,82,2475,27543,6475301,86168,105408,66928,2809436857.595,3428,20211,2,3,2369439159,1
11380631,2640591174.0,2738618,922013000,71,2607,28561,4088371,99417,90614,108219,3273745304.115,500,20192,8,4,2640591174,1
11380631,2640591174.0,2637581,1051529000,80,2475,27669,6375900,94485,107835,81134,3672550935.13,6687,20231,2,7,3742054089,1
11380632,666121632.5,2635300,221565000,40,1918,20812,3473226,63436,78375,48497,601690243.29,5430,20222,0,2,663168766,0
11380632,666121632.5,2635300,191735000,42,1918,20812,3705315,71545,78845,64245,540502314.7,4582,20214,1,0,555282945,0
11380632,666121632.5,2635300,245586000,37,1918,21138,3095377,90736,96797,84676,751853386.095,6344,20224,2,4,736091533,1
11380632,666121632.5,2635300,245799000,37,1918,21138,3098656,96657,108214,85099,810146452.57,6771,20231,1,1,669074499,1
11380640,1400136014.0,3006789,395807000,90,3324,16950,1884186,68076,78440,57713,1220474114.17,712,20192,2,4,897086286,0
11380640,1400136014.0,2838450,508032000,87,2848,15115,3455281,63472,69177,57768,2061452641.185,7130,20232,0,1,1752517122,1
11380640,1400136014.0,2838450,421768000,93,2848,15338,3295858,83004,89925,76082,1545360260.93,4505,20214,0,0,1400136014,1
11380650,1180988628.0,3253972,146882000,46,1766,7827,1602419,85662,105287,66036,995642934.36,6789,20232,1,3,1674920117,0
11380650,1180988628.0,3253972,106364000,47,1766,11132,1702188,111956,85720,138192,962708421.37,5700,20223,0,1,1138192691,0
11380650,1180988628.0,3253972,108196000,48,1766,11132,1876908,111475,97751,125199,997214997.62,5374,20222,0,0,1180988628,0
11380690,6433387166.5,4070863,3067314000,162,3595,57020,7494875,131251,132548,129954,8671005878.78,5594,20223,4,6,10497769457,1
11380690,6433387166.5,4261653,2394708000,157,3410,60227,6198032,107872,119029,96715,7394656754.47,1061,20193,3,5,6444240727,1
11380690,6433387166.5,4070863,2245131000,163,3595,58081,7375178,116328,126940,105717,6064512895.365,2578,20203,2,4,6422533606,0
11380690,6433387166.5,4070863,2003717000,167,3595,58081,6820586,111271,116545,105998,6065512318.775,1844,20201,11,6,4551854799,0
11410520,3114843115.0,4197718,796667000,90,1823,19842,3992435,125252,206984,43520,4201204901.645,7654,20234,1,0,4907483578,1
11410520,3114843115.0,4350357,429596000,92,1853,18579,4669107,94628,117486,71771,3014008725.935,927,20193,5,1,2913054193,0
11410520,3114843115.0,4197718,703068000,90,1823,19842,3849951,120585,197650,43520,4245744325.375,7422,20233,3,1,4277038825,1
11410520,3114843115.0,4197718,785882000,87,1823,19842,3903594,126574,189736,63412,4248514767.305,7042,20232,1,1,4701263009,1
11410520,3114843115.0,4197718,424526000,94,1823,18370,4693499,100633,134115,67151,2945421227.925,2718,20203,2,3,2933498080,0
11410520,3114843115.0,4350357,402518000,85,1676,18701,5162730,97805,126880,68730,2301021681.715,378,20191,3,2,2850695628,0
11410520,3114843115.0,4197718,465603000,95,1823,18370,4748604,99965,133552,66379,3165365617.165,2251,20202,5,2,3224168187,1
11410520,3114843115.0,4197718,446739000,93,1823,17742,4794289,101567,135254,67881,2987567700.63,2851,20204,3,4,3005518043,0
11410555,1388382118.0,4172659,403177000,44,1845,16643,17052863,99571,116223,82920,1359886820.79,5849,20223,1,2,1557029415,0
11410555,1388382118.0,4335303,354239000,49,1354,17272,14149145,107797,121181,94412,1236042132.33,37,20191,1,4,1213309117,0
11410555,1388382118.0,4172659,374780000,48,1845,16782,14005987,115902,139489,92315,1280408591.665,2389,20203,1,0,1388382118,0
11410555,1388382118.0,4172659,415520000,45,1845,16643,16905991,112307,143050,81563,1389953837.275,5510,20222,1,2,1512901482,1
11410555,1388382118.0,4172659,346979000,46,1845,16643,15279848,125502,154229,96775,1112607860.435,4304,20213,2,1,1325945051,0
11410565,9612574851.0,3210231,1087541000,218,14173,17971,8779297,94827,118926,70729,8716994326.74,2522,20203,9,7,9081527243,0
11410565,9612574851.0,3210231,1080734000,223,14173,20756,9212409,91388,112210,70567,8505491927.1,3105,20204,8,3,9387094321,0
11410565,9612574851.0,3210231,1510019000,223,14173,17627,10266560,128797,144404,113189,12965948205.615,6648,20231,3,9,13455340211,1
11410565,9612574851.0,3312751,1307756000,218,13824,18076,6505539,115443,118171,112716,9308716717.285,547,20192,6,7,9838055381,0
11410585,26068438207.0,3331768,7581796000,475,5047,19272,10749177,145900,141166,150633,27718701057.19,5943,20223,7,24,26540436203,1
11410585,26068438207.0,3331768,7256913000,492,5047,19272,10938950,124398,143957,104838,23304884759.685,5372,20222,14,14,26068438207,0
11410585,26068438207.0,3331768,8632547000,446,5047,17521,11437105,173821,212643,134998,31557353181.65,7564,20234,18,17,29923114429,1
11410585,26068438207.0,3331768,5448301000,492,5047,19272,9190263,130661,177975,83346,17598144342.695,3844,20212,19,20,17840642762,0
11410585,26068438207.0,3331768,8169954000,464,5047,17521,11140918,156748,144443,169054,29836852520.345,6239,20224,9,20,31286326287,1
11410585,26068438207.0,3331768,4651158000,493,5047,19272,8489241,128423,176373,80473,18076009275.795,3185,20211,17,10,13517160605,0
11410585,26068438207.0,3331768,4608765000,498,5047,19272,8863624,138121,184794,91448,18998389863.165,4004,20213,19,13,15388740023,0
11410615,8212653568.0,3383749,1881702000,172,14856,36200,8522554,96993,103465,90522,8060691062.51,3855,20212,8,5,8371435840,0
11410615,8212653568.0,3383749,1913883000,168,14856,37904,9577417,91851,111028,72674,7700273372.655,1183,20194,6,6,8053871296,0
11410615,8212653568.0,3383749,1944426000,164,14856,36200,8545011,104359,114923,93794,8307159971.17,4622,20214,2,6,8943303254,1
11410615,8212653568.0,3383749,1778544000,171,14856,37904,9417739,93539,95559,91519,7986006057.16,2673,20203,8,9,7661911621,0
11410620,2987096720.0,3459117,663928000,90,2477,24733,6130120,113434,156304,70565,3403966963.455,2199,20202,2,6,3651939108,1
11410620,2987096720.0,3425863,664170000,95,2122,22728,6188109,78022,109014,47029,3144853061.675,773,20193,3,0,2393237283,1
11410620,2987096720.0,3459117,595085000,94,2477,24733,6070882,118127,134221,102033,3373669218.08,1915,20201,1,4,3134566870,1
11410620,2987096720.0,3459117,559717000,91,2477,24329,5910459,105088,127247,82929,2958574817.235,4165,20213,1,2,2839626570,0
11410640,3127878627.0,2807766,891013000,125,1201,15810,4015087,107082,115803,98360,4914800741.795,5650,20223,6,12,4390012040,1
11410640,3127878627.0,2807766,619714000,132,1201,15810,3954753,86859,110273,63444,3255901139.515,4359,20213,8,7,3001023824,1
11410640,3127878627.0,2807766,871873000,131,1201,15810,4258700,99032,104279,93786,4701852392.32,5509,20222,2,4,4542698585,1
11410640,3127878627.0,2807766,615346000,131,1201,15810,4289385,81544,110924,52165,3179910128.985,3478,20211,3,3,2462962570,1
11410640,3127878627.0,2807766,669622000,131,1201,15810,4163953,80574,108311,52837,3124220305.46,3666,20212,5,5,3127878627,0
11410660,2275134043.0,3093859,269991000,62,7584,22218,3806116,69108,85120,53097,1685757163.845,1263,20194,2,4,2333824033,0
11410660,2275134043.0,3093859,288407000,71,7584,22956,3924032,75256,77759,72752,1980702221.205,3966,20212,4,3,2216444053,0
11410685,3332316817.0,2874442,779967000,96,5835,26960,4261669,110966,117540,104392,3828030870.03,5748,20223,5,9,3929449531,1
11410685,3332316817.0,2982956,875288000,104,5179,30505,3058291,73034,90499,55569,3481550316.68,496,20192,4,1,2735184103,1
11410685,3332316817.0,2874442,507891000,100,5835,26960,4970983,75858,98912,52804,2777403454.105,3187,20211,3,4,2232934721,0
11410685,3332316817.0,2874442,1017206000,95,5835,27823,4372392,94805,113000,76609,4216608806.63,7085,20232,2,5,4813161920,1
11410690,1946475303.0,4622839,513323000,83,3997,15986,1022352,123169,149476,96861,2245439106.235,7525,20233,4,0,2819570106,1
