행정동코드,median,월평균소득금액,음식지출총금액,유사업종점포수,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,prediction_rf,Unnamed: 0,기준년분기코드,개업점포수,폐업점포수,당월매출금액,환산그외,success
11350560,5854964964.5,2777397,2019770000,158,2778,22187,4753280,84583,104380,7088119588.142749,6100,20224,4,3,8697596330,64787,1
11350560,5854964964.5,2777397,1172494000,163,2778,22454,5597880,85970,119891,6135328945.487915,3281,20211,2,5,4552471336,52050,1
11350560,5854964964.5,2777397,2003308000,165,2778,23265,6791178,98174,145135,7200590520.760558,1269,20194,6,3,6471954592,51213,1
11350560,5854964964.5,2777397,1150252000,160,2778,22454,5191308,89749,121242,5934222284.89645,4048,20213,3,3,4528740847,58256,1
11350560,5854964964.5,2777397,1651814000,159,2778,22454,5283141,100406,134786,6949196700.851374,4448,20214,3,4,6244969307,66026,1
11350560,5854964964.5,2777397,1283701000,169,2778,23265,5790258,95573,133270,6368854592.787761,2746,20203,7,5,5464960622,57876,1
11350580,1934541636.5,3110675,647618000,29,1502,33913,2637357,104754,141769,3545770705.8402367,7657,20234,1,3,2123475108,67740,1
11350580,1934541636.5,3110675,550073000,36,1502,30593,2917997,140760,189800,3257470810.15742,4718,20214,1,0,1745608165,91721,1
11350580,1934541636.5,3291780,236194000,31,1425,29372,2669554,129543,163636,2947588624.1425962,962,20193,0,4,1591074132,95451,1
11350580,1934541636.5,3110675,641082000,30,1502,33913,2575401,87537,111334,3494156226.33261,6791,20232,1,2,2324631967,63739,1
11350595,11601677323.5,2786137,2323528000,271,6301,37700,11518654,87888,115350,10078671589.992542,4799,20221,2,6,10559134300,60426,0
11350595,11601677323.5,2786137,3575231000,256,6301,37367,11134560,86025,110967,10808635654.942408,7713,20234,9,10,17358677893,61083,0
11350595,11601677323.5,2878516,2561044000,266,9988,37829,10951769,82216,114139,10135950978.025759,242,20191,9,9,10649358590,50292,0
11350595,11601677323.5,2786137,2194991000,269,6301,37700,11320640,85697,114526,9582225790.443949,4182,20213,4,9,9918425882,56868,0
11350595,11601677323.5,2878516,2794766000,263,7010,38505,10210891,82558,117557,10152129059.318365,865,20193,7,9,12553996057,47558,0
11350595,11601677323.5,2786137,2604414000,275,6301,37700,11591379,85851,113190,10440297471.05338,4457,20214,13,7,12645005412,58512,0
11350600,6437490715.5,3394877,1823693000,147,7078,39784,7774419,97950,128850,7052075544.809246,4579,20214,6,4,5501423108,67049,1
11350600,6437490715.5,3394877,2174906000,144,7078,41090,7961343,124654,138712,7625066585.45237,6216,20224,4,4,7373558323,110596,1
11350611,3898769367.0,3611061,1146398000,83,4631,27479,3733526,100738,103314,5188554562.573572,5707,20223,2,4,3898769367,98162,1
11350611,3898769367.0,3611061,915580000,86,4631,28814,4122686,88334,98728,4650016535.868546,2525,20203,4,3,3038739865,77940,1
11350611,3898769367.0,3611061,1212394000,85,4631,27479,3952534,97928,99886,5365308162.534705,5290,20222,1,0,4050169310,95970,1
11350612,112146988.0,3625940,104856000,18,1414,23330,2900082,126676,165785,2810914367.9463425,2747,20203,2,2,112146988,87566,1
11350619,2523059868.0,4197248,879761000,63,1798,26352,4148487,103273,132119,4027843198.4779854,6686,20231,1,2,2523059868,74428,1
11350619,2523059868.0,4197248,838237000,64,1798,26352,4045495,115173,162211,3963697416.627797,6308,20224,3,1,2506879961,68134,1
11350619,2523059868.0,4197248,951744000,61,1798,26352,4054113,90801,116771,4245446666.680432,7226,20233,3,2,2612578750,64831,1
11350621,104008071.0,4840224,773823000,39,2771,28303,2736735,117578,171461,3864965479.8522353,406,20192,3,1,40290762,63694,1
11350621,104008071.0,4623227,808429000,42,2169,28076,4197165,149972,221446,3798181892.881929,1754,20201,0,0,158251340,78498,1
11350621,104008071.0,4623227,754016000,46,2169,27473,4320372,144731,203050,3693925336.2968397,2912,20204,3,0,83018849,86412,1
11350621,104008071.0,4623227,895476000,36,2169,29087,3817519,136891,195894,3803698400.6287947,7381,20233,0,1,179351248,77888,1
11350621,104008071.0,4623227,743625000,47,2169,27473,4322414,116014,158210,3742604656.8890224,3772,20212,3,1,104008071,73818,1
11350624,10309288024.0,3196660,1507066000,126,2064,21290,3649508,100204,129290,6540599405.605639,1267,20194,7,7,7346242966,71117,0
11350624,10309288024.0,3305518,1315473000,122,1920,21231,2404081,96728,103525,6186954660.555211,612,20192,8,8,6259570188,89932,0
11350624,10309288024.0,3196660,2055451000,123,2064,21511,2986063,104557,141146,7188112067.41467,7088,20232,3,1,11954281629,67969,0
11350624,10309288024.0,3196660,1846930000,121,2064,20700,2983535,87529,124853,6903745470.374717,5797,20223,3,6,10309288024,50205,0
11350624,10309288024.0,3196660,1884402000,124,2064,20700,3089854,84809,127031,7022254380.325897,5413,20222,2,4,10894898761,42586,0
11350630,11077381560.0,3030316,3280200000,176,5569,41426,7332942,87147,115685,8654295076.144821,7282,20233,2,5,15544753198,58608,0
11350630,11077381560.0,3030316,2271053000,196,5569,39064,7786893,85034,112116,8723609006.810204,4812,20221,5,3,9563956883,57951,0
11350630,11077381560.0,3030316,2509190000,194,5569,39064,7727260,85561,112364,9038856619.887062,4454,20214,4,6,11077381560,58758,0
11350640,21929058394.5,3122902,4098781000,334,2484,20557,10535897,114795,151714,13264322362.731213,3771,20212,15,24,15882177117,77876,0
11350640,21929058394.5,3122902,5886781000,316,2484,21559,10813433,150893,175881,17636558333.197353,6507,20231,10,20,26862375048,125904,0
11350640,21929058394.5,3122902,4544247000,323,2484,21065,11907844,118292,151049,14026138150.17849,2109,20202,19,14,17644869360,85535,0
11350640,21929058394.5,3122902,5924732000,326,2484,21559,10442701,136183,156360,18020792899.596542,7659,20234,14,14,26213247429,116006,0
11350665,3302732188.0,2644186,316159000,106,2343,27744,7600457,168847,99959,4902151639.305474,6845,20232,3,2,3302732188,237734,1
11350670,2919235493.0,2481440,727115000,141,1861,27306,6196905,73359,95967,4955972349.681488,6901,20232,6,7,4167488689,50752,1
11350670,2919235493.0,2481440,493429000,130,1861,25458,8123365,63381,88974,4544210250.499994,1845,20201,7,11,2555189071,37787,1
11350670,2919235493.0,2481440,518151000,133,1861,25458,7763288,69685,102674,4643041021.232091,2627,20203,5,4,2846639859,36696,1
11350670,2919235493.0,2555440,491037000,128,2568,22038,7427067,62570,82472,4597671473.074182,380,20191,3,2,2154220567,42669,1
11350670,2919235493.0,2481440,619616000,145,1861,24691,6692986,71250,92082,4760144089.531498,5223,20222,4,2,3366000933,50417,1
11350670,2919235493.0,2481440,600161000,143,1861,24691,6521844,86051,87387,4950708648.685623,5706,20223,3,5,3336638642,84716,1
11350670,2919235493.0,2481440,553953000,132,1861,25458,7902217,70573,102078,4628638067.647902,2308,20202,5,3,2919235493,39068,1
11350700,508131275.5,3153561,181330000,19,1180,24382,1111606,111261,163237,3110520100.2912006,2254,20202,0,0,532756621,59285,1
11350700,508131275.5,3153561,156796000,17,1180,22935,1026482,125851,191095,3116551456.7371745,3921,20212,0,1,494571368,60607,1
11350700,508131275.5,3153561,151634000,18,1180,22935,1066059,111010,158879,3019026857.2004642,2963,20204,0,0,438855201,63141,1
11350700,508131275.5,3153561,162655000,18,1180,22935,952758,139410,214383,3076478424.309273,5103,20221,1,1,521691183,64437,1
11350710,677693737.0,2955988,266442000,29,2626,21896,1759249,101913,146774,3257247261.963292,1362,20194,1,0,669131849,57051,1
11350710,677693737.0,2955988,340236000,28,2626,21136,1958440,103942,133385,3171592965.243003,5412,20222,0,0,1075814912,74500,1
11350710,677693737.0,2955988,240476000,29,2626,21896,1777871,118333,184377,3393129196.984493,1894,20201,1,1,617024316,52289,1
11350710,677693737.0,3136648,286545000,28,2489,22334,1177231,93943,132678,3249847745.041889,483,20192,3,0,686255625,55209,1
11350720,434938052.0,3132098,120559000,14,1064,16569,2483212,135582,204730,3007213663.2172546,2748,20203,0,0,434938052,66435,1
11380510,7511815739.5,2957825,1171527000,133,5323,33074,4714825,84440,107256,6053147675.467669,454,20192,5,6,6775743487,61624,0
11380510,7511815739.5,3055864,1325343000,138,5199,37380,6947317,93065,124803,6314577404.802147,3837,20212,8,5,7609342352,61328,0
11380510,7511815739.5,3055864,1715284000,144,5199,31623,6890850,100953,121431,7095196994.977561,6346,20224,7,6,10469071938,80474,0
11380510,7511815739.5,2957825,1267536000,130,5323,33074,6991660,77681,99077,6141037150.678314,1113,20193,4,7,7414289127,56285,0
11380520,6310358940.0,3182963,1283041000,140,3646,40763,7246202,94523,120865,6312361709.757621,1352,20194,6,4,6310358940,68181,1
11380520,6310358940.0,3182963,1087467000,141,3646,39732,6005641,88992,118464,5985353804.071584,5102,20221,0,3,5863017436,59520,0
11380520,6310358940.0,3182963,1345539000,139,3646,39732,5709343,86557,119557,6324263657.774878,5551,20222,2,4,7327197770,53557,1
11380530,3902270727.0,2396457,759191000,133,3113,29233,6319742,108363,144442,5426021380.835433,2047,20202,5,5,4406402731,72285,1
11380530,3902270727.0,2396457,642797000,142,3113,28437,6093691,103147,138642,5157792592.072522,3273,20211,4,4,3930206054,67652,1
11380530,3902270727.0,2396457,670358000,143,3113,28437,6178608,110620,143102,5317491270.859085,3057,20204,8,2,3874335400,78138,1
11380530,3902270727.0,2396457,726410000,138,3113,28437,6031006,109939,119869,5480223236.819954,5004,20221,0,1,4767590626,100009,1
11380530,3902270727.0,2396457,710265000,133,3113,29233,6483394,100039,121774,5247335137.455367,1793,20201,1,2,3799597037,78303,1
11380530,3902270727.0,2488399,767379000,135,2655,40888,6771375,82716,107318,5347543520.24522,110,20191,6,3,3294128981,58115,1
11380551,6703660822.0,2570787,2108863000,197,2360,24539,6000361,93758,127468,8322956637.252044,654,20192,14,7,6463261705,60048,1
11380551,6703660822.0,2481200,1511541000,208,2607,23146,7967560,101241,123175,8042802779.527948,5052,20221,3,5,6703660822,79307,1
11380551,6703660822.0,2481200,2104359000,204,2607,23146,7755075,95955,144272,8432449919.640409,5712,20223,4,10,9846169344,47639,1
11380552,4535410172.0,2539257,1282985000,173,3915,28872,6538871,82738,116222,6510522322.105317,4283,20213,8,8,4134537557,49254,1
11380552,4535410172.0,2539257,1429135000,168,3915,29823,6799411,84501,111757,6628846296.446687,2421,20203,6,7,4936282787,57246,1
11380560,1060662760.0,2602334,295709000,60,4328,32750,5776732,79152,87742,3486519688.2704115,3165,20211,1,1,984030730,70562,1
11380560,1060662760.0,2602334,500407000,61,4328,31839,5304043,96320,100544,3733733334.382456,7020,20232,4,4,1393528809,92097,1
11380560,1060662760.0,2602334,344494000,61,4328,32750,5619290,73020,86654,3503657168.4439073,3768,20212,3,2,1060662760,59385,1
11380570,8678150579.5,2535013,2107983000,226,2617,30107,12205663,110354,129586,9089610544.500483,7527,20233,4,10,9629205712,91122,1
11380570,8678150579.5,2666442,2077044000,216,3568,32573,9672770,87513,115740,8782748553.335087,240,20191,6,8,7727095447,59286,1
11380570,8678150579.5,2535013,1727475000,238,2617,27235,9018508,97420,115058,8682794736.340788,3836,20212,13,8,7572813586,79783,1
11380570,8678150579.5,2535013,2164452000,235,2617,30107,12124479,106089,122475,9185306790.315392,7131,20232,9,8,9701703295,89702,1
11380580,7956854065.0,2726133,1393418000,131,2895,30938,5998989,111646,131652,6472827788.946747,5932,20223,4,4,8767284393,91640,0
11380580,7956854065.0,2726133,1141540000,131,2895,30938,6947635,97042,126438,5842488467.288889,4007,20213,10,5,6783225889,67645,0
11380580,7956854065.0,2726133,1270925000,131,2895,30938,6674109,103917,131081,6163458338.740685,4574,20214,6,6,7956854065,76753,0
11380590,915803033.5,3510245,261769000,66,1048,17038,3761954,99976,106715,3281694805.258287,6528,20231,1,2,1054226486,93237,1
11380590,915803033.5,3510245,269385000,68,1048,27580,3456549,142263,147665,3340327312.692259,5640,20223,2,2,777379581,136861,1
11380600,10110547113.5,2360910,1815509000,215,2243,25229,8020629,83350,101502,8493216751.229427,5472,20222,3,7,10360941971,65197,0
11380600,10110547113.5,2360910,1766322000,207,2243,26254,8431867,91362,110744,8374013975.950225,6228,20224,6,12,10559952213,71981,0
11380600,10110547113.5,2360910,1710117000,213,2243,25229,7947130,95845,110795,8450493132.510593,5703,20223,2,4,9860152256,80895,0
11380600,10110547113.5,2360910,1539580000,208,2243,25630,7890530,78908,101190,7979763167.849623,1350,20194,11,9,8470275039,56627,0
11380625,6689791233.0,2521877,1584779000,214,4694,48771,12324327,86234,103539,7862922668.405514,6464,20231,8,12,6689791233,68929,1
11380625,6689791233.0,2521877,1873670000,217,4694,48771,11888669,87740,93979,8149958911.468087,6830,20232,9,7,7332953492,81501,1
11380625,6689791233.0,2521877,1486020000,198,4694,48158,12144343,76748,96218,7370493066.434227,2321,20202,4,3,5866403203,57278,1
11380625,6689791233.0,2521877,1817375000,215,4694,48771,11628271,79588,92323,7954254318.672853,7608,20234,9,4,6739319593,66853,1
11380625,6689791233.0,2521877,1716468000,218,4694,46566,12343852,92688,121075,8283606071.427241,5921,20223,5,11,6613614440,64300,1
11380631,3013899631.0,2637581,940234000,77,2475,28262,6228778,83825,85846,4700554247.767237,1349,20194,8,3,3013899631,81804,1
11380631,3013899631.0,2637581,929839000,83,2475,28262,6155425,88924,94362,4627604960.547278,2390,20203,4,1,2981166562,83487,1
11380631,3013899631.0,2637581,1020249000,80,2475,28262,6305502,84709,93252,4777108907.992693,2045,20202,7,4,3465638398,76167,1
11380632,663168766.0,2753840,219428000,43,2275,21778,2538143,73147,76533,3040387282.6090508,570,20192,2,2,684593438,69761,1
11380632,663168766.0,2635300,230932000,43,1918,21785,4163831,88842,73971,3209094241.7414193,1522,20194,2,3,564535165,103712,1
11380632,663168766.0,2635300,245586000,37,1918,21138,3095377,90736,96797,2971475000.0917673,6344,20224,2,4,736091533,84676,1
11380632,663168766.0,2753840,195242000,43,1846,21670,3950535,72292,79536,2969299899.273814,237,20191,2,1,542986962,65047,1
11380632,663168766.0,2635300,221565000,40,1918,20812,3473226,63436,78375,3049335106.1306477,5430,20222,0,2,663168766,48497,1
11380640,1326372278.5,2838450,477189000,88,2848,15115,3502311,80435,66403,4042537014.078459,6617,20231,0,3,1627442731,94467,1
11380640,1326372278.5,2838450,390199000,89,2848,15338,3261339,85181,116194,3763005431.1905866,3056,20204,3,5,1208946643,54169,1
11380640,1326372278.5,2838450,421768000,93,2848,15338,3295858,83004,89925,3864139784.3546495,4505,20214,0,0,1400136014,76082,1
11380640,1326372278.5,2838450,389645000,91,2848,15338,3024371,76484,99759,3773680112.108965,3917,20212,1,2,1252608543,53208,1
11380640,1326372278.5,2838450,469603000,84,2848,15115,3369599,62513,69212,3744337135.321749,7535,20233,0,2,1677326284,55814,1
11380640,1326372278.5,2838450,388807000,93,2848,15883,3359343,79255,104629,3816310684.3895974,2322,20202,4,1,993836055,53881,1
11380650,928999413.5,3253972,125223000,54,1766,8907,1627960,72969,92054,3127655769.437654,1749,20201,1,0,677010199,53885,1
11380650,928999413.5,3253972,108196000,48,1766,11132,1876908,111475,97751,3143132022.0725665,5374,20222,0,0,1180988628,125199,1
11380690,7413639330.0,4070863,3183022000,156,3595,50293,7167513,119319,144184,8233419249.399626,7029,20232,6,11,10423402681,94453,1
11380690,7413639330.0,4070863,1988121000,161,3595,57020,7378907,118019,136204,7265930576.348546,3275,20211,7,6,4653000329,99835,0
11380690,7413639330.0,4070863,2604861000,169,3595,57020,7693350,113801,137954,8188709923.617276,4595,20214,9,2,7413639330,89647,1
11410520,3750603506.0,4197718,465603000,95,1823,18370,4748604,99965,133552,3995907527.03946,2251,20202,5,2,3224168187,66379,1
11410520,3750603506.0,4197718,703068000,90,1823,19842,3849951,120585,197650,4508241756.711399,7422,20233,3,1,4277038825,43520,1
11410555,1380444295.5,4172659,374780000,48,1845,16782,14005987,115902,139489,3378004148.899161,2389,20203,1,0,1388382118,92315,1
11410555,1380444295.5,4172659,371286000,45,1845,16643,16969165,113846,151909,3393267258.490777,3629,20212,1,2,1372506473,75784,1
11410555,1380444295.5,4172659,401618000,45,1845,9826,17582013,99374,125650,3369684772.2284875,6217,20224,2,1,1485537691,73099,1
11410555,1380444295.5,4172659,325175000,46,1845,16643,16115087,121204,147795,3382191821.241903,3427,20211,0,1,1050982440,94612,1
11410555,1380444295.5,4172659,355786000,48,1845,16643,15701874,120054,147326,3384041932.7528286,2983,20204,1,1,1071480713,92782,1
11410555,1380444295.5,4172659,403177000,44,1845,16643,17052863,99571,116223,3305049014.4851522,5849,20223,1,2,1557029415,82920,1
11410565,12790772676.0,3210231,1406823000,220,14173,17627,10342211,131184,146324,9077887451.241163,7375,20233,4,4,12584625876,116044,0
11410565,12790772676.0,3210231,1023171000,228,14173,20756,9277414,91634,118299,7777820817.666395,3276,20211,6,1,8664107688,64968,0
11410565,12790772676.0,3210231,1491927000,223,14173,17627,10284454,125841,132841,9434362197.638699,6970,20232,4,6,12996919476,118840,0
11410565,12790772676.0,3210231,1448590000,218,14173,17627,10774529,138780,137751,9182277448.56918,7580,20234,6,8,13489562384,139808,0
11410585,15388740023.0,3331768,4608765000,498,5047,19272,8863624,138121,184794,16112720385.464447,4004,20213,19,13,15388740023,91448,1
11410615,9365780271.0,3383749,2239881000,158,14856,37904,8354600,119783,137420,8240395246.591047,6647,20231,3,7,11345409341,102147,0
11410615,9365780271.0,3534271,1971491000,164,14742,37208,6955816,98872,110370,7645067272.374961,753,20192,9,12,7386151201,87374,0
11410620,4391981631.0,3459117,764096000,84,2477,22602,6230808,94331,104400,4350017030.219126,6001,20224,1,2,4565003677,84262,0
11410620,4391981631.0,3459117,712259000,85,2477,24329,5955345,104177,121478,4237868118.770446,5749,20223,0,5,4138726856,86875,0
11410620,4391981631.0,3459117,757209000,86,2477,22602,6243394,87658,101052,4342117843.577904,6611,20231,2,0,4391981631,74265,0
11410640,4156088121.5,2807766,962288000,122,1201,16314,3753687,95411,126904,5283695100.293716,7277,20233,3,1,5184297616,63917,1
