,행정동코드,median,기준년분기코드,월평균소득금액,음식지출총금액,유사업종점포수,개업점포수,폐업점포수,당월매출금액,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,Predicted,success
1166,11440690,7627853389,20232,2802536,3279235000,185,4,8,12318897819,3153,21608,6564488,129381,164421,94341,10786887901,1
1167,11305635,26191140433,20234,2205999,4416524000,413,17,15,26582414325,3385,23645,10702425,94531,125695,63367,23993387356,0
1168,11410565,9612574851,20192,3312751,1307756000,218,6,7,9838055381,13824,18076,6505539,115443,118171,112716,9351775811,0
1169,11200520,1488762157,20234,3474994,460063000,55,3,2,2074807520,1259,16917,4474283,153810,143504,164116,2076934221,1
1170,11650652,19047529901,20214,3222382,2474010000,332,15,10,21325432349,43401,22452,6107107,88648,111162,66133,16804884859,0
1171,11680655,4205026359,20211,5412484,1262220000,89,2,2,4205026359,40888,22087,5209619,134034,171972,96096,3942338121,0
1172,11560650,1793756371,20191,3025842,334856000,69,2,1,991342511,1461,15775,7367881,95753,124499,67006,1565735616,0
1173,11200620,2172855578,20234,4442144,452906000,53,3,2,2558513354,1331,14290,3064288,185407,196790,174024,2134601570,0
1174,11470560,3026393759,20194,2227154,545405000,143,11,7,2896129943,2247,21503,4146998,64607,95224,33991,3055628847,1
1175,11650540,10706954549,20221,5458458,1498209000,204,3,4,10706954549,16302,28349,6718823,134949,146958,122940,11231856394,1
1176,11410640,3127878627,20211,2807766,615346000,131,3,3,2462962570,1201,15810,4289385,81544,110924,52165,3194878090,1
1177,11230570,1106572898,20213,3136080,354657000,48,2,1,951385775,4013,19195,2597928,97988,121161,74816,1046796777,0
1178,11560690,1214815956,20223,3616070,424036000,45,1,1,1152907012,2693,20286,3303363,95191,101093,89289,1338939343,1
1179,11710710,9363149337,20234,5237775,4220466000,167,8,5,9896900216,46691,16882,2455198,180656,191668,169643,9523965577,1
1180,11620525,3123535080,20222,2529995,950648000,135,7,4,4500560562,1838,23236,3606268,128252,133107,123397,5526999790,1
1181,11530550,5890727378,20223,2617060,1411315000,207,5,10,6424475782,2159,20378,7150078,113008,151429,74588,6727540714,1
1182,11470570,1402948014,20203,2727225,383551000,52,2,1,1462180390,2996,21994,4470360,64524,79083,49966,1535520818,1
1183,11470670,187165751,20224,5384412,253814000,14,0,1,309256507,18155,26460,2038645,134661,189796,79526,287859878,1
1184,11500603,27597166142,20231,3560388,10815462000,618,34,29,41742793091,5337,26585,3556253,187046,253424,120667,42400782857,1
1185,11320681,1268962650,20224,2968285,215934000,16,0,1,1688590499,1365,19452,2633505,93451,125463,61439,1224971376,0
1186,11650590,6102195892,20193,5193592,1227796000,120,7,6,4287669274,24426,21469,5684281,90543,123124,57961,4792849884,0
1187,11380510,8707613429,20213,3055864,1215364000,140,4,2,6973051113,5199,37380,7119824,97749,120958,74540,6384920215,0
1188,11620575,5154049587,20202,2889475,1234911000,116,4,1,5459596560,4257,29241,7591219,91744,113750,69737,5459779893,1
1189,11215830,2784204928,20213,2999213,645272000,80,1,4,2604301093,5005,25646,5292837,81973,95350,68596,2741982737,0
1190,11500530,1681100173,20223,3352636,624977000,47,3,2,1681100173,4992,21104,3801031,97981,115925,80038,1675817031,0
1191,11440730,4055344678,20191,3733802,901682000,107,4,3,4055344678,9924,40544,8062862,123182,140666,105698,4854121261,1
1192,11215710,18883733920,20194,2470026,7789549000,342,16,14,25391678264,2662,21879,9852808,122393,163383,81404,23144899004,1
1193,11620575,5154049587,20201,2889475,1193590000,113,5,5,5154049587,4257,29241,7791549,88525,105537,71513,5654171276,1
1194,11650531,14397769859,20213,6475383,3739586000,219,11,9,11760789859,37488,31457,6631676,162483,209583,115383,12972096573,0
1195,11380640,1400136014,20214,2838450,421768000,93,0,0,1400136014,2848,15338,3295858,83004,89925,76082,1498480842,1
1196,11260690,3161719295,20233,3060535,677254000,56,0,0,3161719295,3776,23997,2003235,123747,125244,122251,3113164362,0
1197,11230610,7617262780,20233,3049260,968780000,118,6,4,9724888156,4215,29117,6450532,83130,111781,54479,6548627506,0
1198,11500550,692851479,20193,2475450,260230000,35,0,0,692851479,1530,19667,3686255,88372,87434,89310,744076261,1
1199,11290640,1862377448,20203,2482564,521743000,76,3,4,1768733386,2441,15642,2855606,64553,81792,47315,2326659528,1
1200,11215820,5106330973,20213,2745988,1183686000,162,7,5,3867901263,12355,22775,8210023,105986,137045,74928,4862706080,0
1201,11710710,9363149337,20232,5237775,3491736000,164,0,6,8829398459,46691,16882,2428956,189325,225867,152783,8886056962,0
1202,11620585,9764291251,20192,3281434,3993281000,198,12,9,9315242801,9604,16263,4372424,114217,158253,70181,11605075102,1
1203,11590550,2598966073,20203,2575897,776395000,65,3,3,2322285374,1371,25619,5591210,110661,160314,61007,2288821227,0
1204,11560620,11581350498,20223,3672088,1710714000,171,2,9,11158662848,14774,22389,5267978,113082,135166,90999,9237054727,0
1205,11230610,7617262780,20191,3066983,661578000,119,5,5,7596651991,4442,26766,7114902,92458,92942,91975,6174915269,0
1206,11470611,1748932071,20221,2343943,351586000,84,2,2,1748932071,4357,20514,2177857,60330,79813,40848,1887088057,1
1207,11500535,6736879233,20192,3564991,2240164000,169,18,5,6541796961,15034,33006,3576804,104101,152034,56168,8095247084,1
1208,11710540,1456982384,20201,2435636,234566000,89,3,3,1359734519,955,20581,4096311,58439,85543,31335,1432088328,0
1209,11620695,14282071815,20193,2633436,2860842000,230,12,9,14282071815,2234,21314,9767331,124079,153055,95102,14574840734,1
1210,11305545,13535407448,20191,2654339,2722065000,253,12,10,12575045249,3683,29477,12327940,95150,116979,73322,14423424387,1
1211,11740640,5544319574,20192,3606105,1049969000,157,10,5,5544319574,14338,20882,4217812,76705,106415,46995,5416322257,0
1212,11440690,7627853389,20222,2802536,3137927000,191,6,6,11031751664,3153,20802,7173292,136665,148355,124974,10743298860,1
1213,11230536,15380849467,20211,2894254,1913096000,391,9,5,15236341989,23899,31118,14024191,81930,104533,59327,14700151080,0
1214,11545710,2222356613,20204,2375052,372998000,91,1,1,2164930120,1721,19686,3775124,79232,114345,44119,2306447072,1
1215,11140615,5974302583,20194,2816850,1864457000,133,8,5,8165676480,3199,7514,6088089,357260,352924,361596,6052472179,1
1216,11215810,4696026956,20214,5284540,1065598000,88,2,1,3708804581,16633,35430,6197500,119283,142438,96128,3735397994,0
1217,11320515,3894606883,20221,3298026,1159950000,118,2,1,4063594377,7114,25203,4555767,109589,160072,59106,4290769481,1
1218,11470550,1887471169,20193,6319612,1254518000,65,2,1,1844037852,32497,43329,4850802,147219,204653,89785,2094198109,1
1219,11440590,13910724207,20191,4879879,1998543000,210,8,6,14267108220,19285,19984,6566671,108061,152912,63210,12649975276,0
1220,11530540,27210802629,20222,2888444,5515486000,394,11,17,32973152104,52394,23853,7236909,178610,199316,157904,35241861155,1
1221,11560680,6657753679,20224,2954616,1105651000,98,3,8,7455707680,2634,16987,5463641,110171,122458,97883,5904706040,0
1222,11590680,5577518463,20193,3589636,1708156000,132,3,7,5577518463,20920,21504,5303073,105384,149860,60908,6679278722,1
1223,11110710,3408015283,20192,2681842,684897000,101,4,4,3231268114,2261,10431,4095294,95206,122919,67493,3981484763,1
1224,11200670,8653621934,20234,2900762,2727280000,166,6,3,10738583576,10042,18477,5176379,163426,168200,158652,9246921496,1
1225,11680730,5679246088,20233,3022931,833488000,91,2,4,7702125922,2518,17211,2626715,99370,114004,84735,7038961730,1
1226,11500570,4912055386,20232,2423768,1021216000,143,8,5,5278791203,2710,22351,4906469,96037,136471,55603,5241648614,1
1227,11140580,5009647363,20201,2895026,777664000,74,3,1,3397401709,10396,4645,2173660,94992,109530,80455,3870689188,0
1228,11215847,7747561752,20194,2795134,3292831000,174,16,11,7747561752,1152,18510,8365540,111098,155967,66228,7116603337,0
1229,11230730,1611326018,20222,3071586,340236000,55,2,2,1611326018,4402,24296,5306364,80105,100457,59753,1424843802,0
1230,11305660,2111522410,20201,2359990,556208000,104,6,1,2111522410,4298,32319,9581326,53607,66576,40638,2657287933,1
1231,11410585,26068438207,20211,3331768,4651158000,493,17,10,13517160605,5047,19272,8489241,128423,176373,80473,18126330205,0
1232,11170625,13602706648,20213,4948344,5674550000,338,13,8,15055740551,47142,19846,4896227,125979,144509,107449,18432247364,1
1233,11740650,6665234271,20232,2824592,1982044000,167,5,2,8434987715,2304,24045,8232659,106286,116279,96293,7922207698,1
1234,11710610,10091107499,20234,2779980,1720746000,174,10,8,10091107499,7762,33572,6558606,128273,152116,104430,9674316049,0
1235,11140670,5953098670,20234,3247840,1422014000,162,3,4,11012351674,1714,11965,6020858,181122,200867,161378,9664427157,1
1236,11650610,8540782358,20221,3864301,2438670000,165,5,5,8312435404,16805,20247,5094081,116633,127178,106088,8686960826,1
1237,11650530,51624138409,20233,4678950,7120921000,486,14,19,51624138409,68236,25750,12012993,138664,158718,118610,44863393068,0
1238,11380631,2640591174,20231,2637581,1051529000,80,2,7,3742054089,2475,27669,6375900,94485,107835,81134,3685410720,1
1239,11440555,3021929994,20203,5237419,1115017000,130,3,2,3051930623,11780,24016,6417995,126317,168013,84622,3376569879,1
1240,11560515,4203739813,20193,3388312,929858000,108,4,3,4203739813,4268,22164,8761793,105840,98479,113202,4619779522,1
1241,11200660,16613617898,20214,3263294,3177427000,198,8,10,14345358719,6301,13438,5678559,146559,163112,130006,12478902641,0
1242,11320700,2373394388,20231,2099146,384454000,83,3,2,2532368550,1017,21677,3257161,84746,95742,73750,2706459513,1
1243,11440730,4055344678,20202,3521472,884743000,110,1,2,3267790621,2757,34494,8060137,104181,123196,85165,3569771524,0
1244,11380530,3799597037,20201,2396457,710265000,133,1,2,3799597037,3113,29233,6483394,100039,121774,78303,4196049581,1
1245,11650510,10880019742,20231,4769119,2350312000,191,6,14,15684599306,47386,20781,8034939,141289,163993,118585,14129091354,1
1246,11200690,12965197207,20221,3358391,4102184000,275,7,11,15310948890,23863,11147,5350939,143714,154888,132541,17374642289,1
1247,11260550,1954026691,20233,2233073,203643000,46,3,0,1865536382,1080,9670,2327237,62999,78060,47938,1822243353,0
1248,11680690,9254183269,20223,3550527,726562000,97,3,3,9648364397,8809,22529,3509123,93700,106332,81067,9191520788,0
1249,11680640,69162584184,20211,3607265,13324594000,1145,42,43,59353974958,170825,35804,20019322,145895,166707,125083,60655761292,0
1250,11470580,887783165,20212,2152244,248003000,56,3,3,710916026,1679,15749,2752017,90805,98394,83215,773987985,0
1251,11215730,5085576027,20234,2604535,2194009000,182,8,9,10467544173,2363,19686,6758949,119022,123106,114938,9411426583,1
1252,11440590,13910724207,20231,4787212,2519702000,211,5,12,20395867180,13701,20469,5979500,163977,206086,121868,18126386871,1
1253,11530510,4658618314,20231,4380318,2201852000,135,3,1,5409389318,13037,37145,6232956,159821,204681,114961,5835228353,1
1254,11560670,695396282,20192,2682615,394816000,35,2,1,1568196170,1452,10232,1832500,55311,76080,34543,886663529,1
1255,11650510,10880019742,20224,4769119,2573516000,199,5,12,15760180637,47386,20781,7718891,136224,149977,122471,14958938357,1
1256,11650621,7032085271,20233,4557937,1430462000,123,6,4,11742636813,21837,22692,6463377,107798,142520,73077,8843171349,1
1257,11305595,8662169384,20231,2303972,1672542000,170,7,6,8406732560,2555,19824,6781467,85303,105852,64755,10419899094,1
1258,11500603,27597166142,20204,3560388,6431131000,581,49,27,28549414804,5337,34206,3114078,147911,207944,87878,27952391005,1
1259,11680610,12703840225,20192,6108720,3143388000,257,15,15,12698958295,96134,40569,4397997,148659,157488,139830,15536369437,1
1260,11380520,6310358940,20194,3182963,1283041000,140,6,4,6310358940,3646,40763,7246202,94523,120865,68181,6241259565,0
1261,11500605,754986659,20201,3047051,108429000,16,1,0,720602583,3216,16093,1733390,138523,193679,83367,845943552,1
1262,11740600,1887969337,20201,2473111,575103000,104,8,4,1983940022,2450,28069,19289079,73074,94463,51684,2514857363,1
1263,11290600,7376232932,20223,2896471,2660141000,163,5,9,9909340504,4686,14908,6697856,113078,144935,81220,8838543111,1
1264,11620725,7239566154,20202,2523192,1574696000,184,5,5,7239566154,3254,17381,6840377,76706,102115,51298,7883316175,1
1265,11680655,4205026359,20201,5412484,1285212000,90,3,2,3308126215,40888,21755,5605489,140832,168905,112759,3831617387,0
1266,11500520,7004224860,20204,3322838,1251320000,155,5,3,6120663396,8609,24118,5087890,90456,111864,69047,6187202510,0
1267,11710550,3124696747,20193,2411790,512729000,102,7,10,2761594596,2691,22906,5496878,73853,103686,44021,2426589519,0
1268,11290620,1278369151,20202,3341356,431221000,58,4,1,1322791402,1152,17650,5594492,79670,99725,59614,1413822941,1
1269,11470670,187165751,20191,5626744,298335000,21,2,1,114183002,5882,24756,1934014,132362,170505,94219,285447129,1
1270,11740590,1533444411,20192,4615302,245567000,25,1,3,571279982,3214,18847,887145,90310,95057,85562,734333073,0
1271,11440730,4055344678,20231,3521472,876085000,100,4,5,4552472143,2757,36249,6941981,183415,196503,170327,4319494356,1
1272,11380552,5353991063,20231,2539257,1762457000,163,7,10,6507204488,3915,28906,6237695,104230,104803,103656,7592504189,1
1273,11740550,1454080347,20202,4618641,498553000,37,3,1,1509091196,2188,26937,3683468,105498,134010,76986,1255444692,0
1274,11500550,692851479,20233,2385531,238707000,40,1,5,1058305639,1532,19772,3296110,140686,125098,156273,927838782,1
1275,11620765,1882047095,20203,2676537,794525000,111,2,2,1662877853,3689,31961,6260339,86776,112009,61543,1859886546,0
1276,11530520,1797952049,20222,3368067,322147000,38,3,2,1769659270,4769,21220,2201078,119622,154719,84525,1467746447,0
1277,11290770,1767120137,20211,2411293,302511000,94,4,2,1749979902,1746,13848,5203450,76044,93927,58161,1893555013,1
1278,11650530,51624138409,20201,4678950,5705397000,508,20,17,31617277916,68236,30335,12228180,115520,138810,92229,35050795056,0
1279,11320511,3236636418,20223,3038009,1016501000,84,1,3,3631686835,1790,25241,4347830,119836,122435,117236,3476463873,1
1280,11230570,1106572898,20201,3136080,389731000,48,3,1,1033627291,4013,19572,2759961,83350,100547,66153,1069265337,0
1281,11545690,1970101673,20233,2516251,270468000,73,3,4,2331328597,7990,10878,1273309,84304,116815,51794,2488463191,1
1282,11200720,707594096,20214,2566462,95241000,40,4,0,758582703,1247,10729,3474059,109502,106706,112298,773851464,1
1283,11650570,545942361,20203,6812331,129131000,12,1,0,462010420,9861,16177,1478880,219479,284170,154788,475125567,0
1284,11215740,5044662296,20223,2542359,977243000,152,3,5,7137878836,5496,16176,3906471,89225,129837,48613,7472910984,1
1285,11590651,462716275,20221,3047661,197588000,23,0,0,411225292,1931,14690,3231413,75944,81432,70455,483378175,1
1286,11560585,1264634892,20201,3031484,473614000,69,1,2,1138408849,1619,18924,5692338,69993,93745,46241,1926810042,1
1287,11410640,3127878627,20212,2807766,669622000,131,5,5,3127878627,1201,15810,4163953,80574,108311,52837,3137873824,1
1288,11560535,22587214376,20201,3570107,6588513000,491,13,17,19323408166,14217,26214,9707766,130682,125932,135432,26144580735,1
1289,11215730,5085576027,20192,2745005,1912933000,150,11,6,5085576027,2752,19648,3751384,81506,101971,61042,6956236905,1
1290,11620765,1882047095,20223,2676537,842091000,98,5,10,2594803408,3689,30979,5464911,95647,117241,74053,2553185295,1
1291,11305575,1449207364,20222,3734477,592947000,59,0,1,1700031684,1296,31996,3091046,118574,136534,100614,1713377878,1
1292,11710510,1287155569,20213,3011150,200169000,63,2,1,1295495620,1718,13896,4967690,117518,159785,75252,1345100755,1
1293,11530560,11551804043,20213,3213284,1992005000,295,11,6,9385724248,14392,29372,6534036,97596,93459,101733,10958127203,0
1294,11350710,956820229,20222,2955988,340236000,28,0,0,1075814912,2626,21136,1958440,103942,133385,74500,923927036,0
1295,11305660,2111522410,20194,2359990,660414000,99,5,1,2562686067,4298,32319,9087704,54815,68090,41540,2945215799,1
1296,11590560,2994927163,20201,2563258,472763000,70,2,2,2237409884,2530,29467,7177260,75675,97402,53948,2349102688,0
1297,11500641,1176648211,20223,3044446,372979000,46,0,0,1300629124,5011,23471,3090476,127612,213303,41921,1522510157,1
1298,11305534,1008727046,20202,2473211,267050000,60,3,2,1008727046,1087,25278,11835929,81650,84721,78580,1005474677,0
1299,11530560,11551804043,20193,3349889,2876143000,271,12,14,11746048233,16305,30564,6875134,106698,94525,118870,13756532365,1
1300,11170520,734389363,20203,2540319,757937000,65,6,2,718455198,1795,10366,4895447,92647,92682,92613,1164723180,1
1301,11200590,746040399,20201,4010011,194418000,21,0,0,540833433,2304,15816,4082172,92480,117966,66995,626673916,0
1302,11740650,6665234271,20192,2891499,1707187000,170,9,6,6665234271,8648,24974,6328520,89726,117569,61884,6668366733,1
1303,11215847,7747561752,20193,2830773,3326660000,169,3,9,6092534675,1406,21501,8378593,109522,149658,69385,8086133267,1
1304,11260655,9428400972,20191,2540543,1156097000,254,6,11,8514815619,5657,31311,9288492,76195,111890,40500,7212093641,0
1305,11650660,2306197526,20202,4047063,718104000,53,2,2,2780301847,14211,18146,2635674,118856,154196,83515,2343306867,1
1306,11215730,5085576027,20201,2604535,1363879000,161,9,4,4704291354,2363,19728,5377666,87502,110347,64657,5725873812,1
1307,11305555,5186403869,20191,2520574,1130074000,215,11,9,4745122400,3579,28794,13670740,67795,93946,41645,6504434825,1
1308,11740700,5425346297,20201,3414406,918173000,117,4,6,4288305740,4961,27648,8380409,70079,91457,48702,5351947011,0
1309,11530540,27210802629,20201,2888444,4837976000,372,15,16,21448453154,52394,24265,7991423,129661,155814,103508,23126281853,0
1310,11290650,3373961585,20223,3038165,842799000,80,2,2,4021951338,2401,25601,3289634,107295,149254,65335,3779718591,1
1311,11440630,1856912235,20203,4157605,572290000,80,4,6,1805035372,5675,15759,5638283,107870,120461,95280,2042032072,1
1312,11140520,26363562216,20212,5380521,2903060000,322,6,14,27179737767,77533,2073,2395043,146429,172631,120226,20962042497,0
1313,11290770,1767120137,20191,2328014,339527000,102,1,2,1973372671,1833,16899,5815334,63646,83657,43635,2138912388,1
1314,11290780,1043783385,20214,3113825,313725000,45,1,0,805033512,1195,17221,2456474,128374,146407,110342,1021084079,0
1315,11470640,1249632375,20213,3158844,563444000,71,2,1,1249632375,7022,46374,7304443,96755,136582,56927,1436487891,1
1316,11650610,8540782358,20233,3864301,4232581000,155,9,9,15155797106,16805,20416,5036277,120764,128529,112998,13857262390,1
1317,11410685,3332316817,20232,2874442,1017206000,95,2,5,4813161920,5835,27823,4372392,94805,113000,76609,4169354756,1
1318,11440720,3672860320,20201,2814646,891395000,99,4,9,3698145903,5829,15504,6489152,87059,102437,71681,3945883902,1
1319,11110540,5392464420,20192,3772087,1013229000,79,1,1,5392464420,6612,2819,643777,238472,188928,288015,7770517781,1
1320,11710540,1456982384,20234,2435636,251428000,89,4,4,1695955926,955,22624,3625768,80056,81689,78423,1704742856,1
1321,11440630,1856912235,20213,4157605,522590000,86,3,1,1810826085,5675,23146,5419857,141222,133776,148668,2539323242,1
1322,11290620,1278369151,20211,3341356,332189000,57,3,3,950237338,1152,18647,5194632,93268,104883,81653,1368695334,1
1323,11230660,10254918789,20194,2920490,2640672000,270,11,14,10625020986,6304,31159,6954409,78827,106651,51003,11935295416,1
1324,11170560,7369897146,20191,4483383,877560000,169,6,7,5894642745,17174,13991,4636353,80595,106763,54428,5183894679,0
1325,11215770,3781559153,20231,2523958,1032119000,118,2,7,4495152558,5044,30966,6607475,85666,113315,58017,4907530973,1
1326,11530730,3748556259,20223,2882639,589062000,107,4,8,4048713848,3143,27366,5701327,90797,112131,69464,3373199725,0
1327,11305535,5588283138,20233,2318870,1396754000,183,7,8,7982567897,1850,22868,7957358,95413,109688,81139,6903508027,1
1328,11110650,8672181420,20192,3472006,3793215000,224,5,10,8672181420,5900,16998,6668385,127248,149872,104623,10652845774,1
1329,11620775,1385026223,20202,2268676,386437000,55,2,2,956050729,1481,28076,6313975,92745,128676,56815,1130827183,0
1330,11140665,1450982850,20211,3621349,298662000,48,2,1,1151719480,1504,10659,2912356,94143,113770,74516,1103451840,0
1331,11380530,3799597037,20221,2396457,726410000,138,0,1,4767590626,3113,28437,6031006,109939,119869,100009,4418696158,1
1332,11200535,9877485864,20212,4015131,1973470000,238,8,8,9877485864,5949,27086,5799524,112381,127693,97070,9834070592,0
1333,11410555,1388382118,20222,4172659,415520000,45,1,2,1512901482,1845,16643,16905991,112307,143050,81563,1400296370,1
1334,11350570,323511502,20221,2728093,253427000,36,0,0,337422162,1268,27466,4042892,76370,77172,75569,421602719,1
1335,11410585,26068438207,20213,3331768,4608765000,498,19,13,15388740023,5047,19272,8863624,138121,184794,91448,19264221634,0
1336,11230660,10254918789,20211,2920490,1953323000,278,12,9,8254158722,6304,33005,7604476,89183,118487,59879,8739290705,0
1337,11290685,2491072150,20231,3736133,870799000,77,1,4,2353547184,722,11218,4992259,137994,152183,123806,2594988226,1
1338,11140680,5039887956,20202,4435938,818511000,111,3,2,5037449596,4348,12684,2142510,122290,136658,107923,5292557599,1
1339,11650581,11457009720,20194,5280483,5461493000,169,7,7,9864656060,94714,19576,5243500,167156,226981,107331,11324754918,0
1340,11215760,2093541127,20194,2390961,512148000,109,5,2,2283970699,1489,17079,5216831,63849,91661,36038,2424486589,1
1341,11200670,8653621934,20231,2900762,2233783000,176,2,4,10172010135,10042,18477,5261695,196739,187300,206178,9957694804,1
1342,11500630,5430777724,20222,3407916,1684956000,181,6,4,7607107033,7575,44340,7432486,96053,127589,64518,6984717774,1
1343,11230720,3985224711,20234,2722774,1020071000,93,1,2,3985224711,1421,12887,5935685,90281,125008,55554,3437260153,0
1344,11560680,6657753679,20211,2954616,836303000,102,1,4,4690521304,2634,19624,5518124,79393,107168,51617,3895760297,0
1345,11680660,10252033,20214,5336373,9623000,5,0,0,10252033,18376,6408,735700,113660,155125,72194,20024599,1
1346,11140635,3491060070,20194,3894878,530225000,68,3,2,3714746114,17658,17520,2709714,129825,191235,68415,3739602255,1
1347,11530760,2398289736,20231,2512790,507615000,84,2,0,2547940212,1995,20217,3401103,91362,134795,47928,2329231343,0
1348,11380590,550673773,20191,3596367,238843000,50,2,1,461794881,1268,13467,3804219,113317,112397,114237,674653225,1
1349,11740620,6714632333,20223,3165328,1368210000,154,7,4,6779616859,2763,26573,7802545,99552,113941,85162,6105724419,0
1350,11440565,9878570029,20234,4047702,1785768000,234,9,6,14796377568,14467,37133,13634016,137826,138769,136883,13639679545,1
1351,11470600,3121886363,20212,2615553,570281000,74,3,2,2738204645,2190,15055,2780898,65781,73603,57960,2678938772,0
1352,11500640,5676620433,20214,2708397,780810000,164,7,3,5327817816,3390,23107,4706993,84178,110103,58253,4659346668,0
1353,11290610,1891147472,20192,3120240,404153000,90,2,3,1739828769,7119,16822,4153891,74771,94935,54608,2085858364,1
1354,11620745,568604898,20213,2593695,188379000,65,2,2,598928283,1795,23760,8041937,68228,81542,54915,605082721,1
1355,11560620,11581350498,20201,3672088,1383338000,166,10,7,7953971790,14774,21886,5351962,87389,106151,68628,8105942345,0
1356,11560560,9560190290,20211,4130932,2052872000,177,5,5,9135876734,14108,37551,8436837,114006,155551,72460,8566162481,0
1357,11740640,5544319574,20231,3438376,1381379000,149,7,6,8276784129,17072,19174,6018792,85521,100369,70673,8232604263,1
1358,11560585,1264634892,20231,3031484,627566000,64,1,1,1670520772,1619,19997,5340506,91783,108525,75042,1772659104,1
1359,11680656,10593051324,20234,6567504,2476736000,111,6,3,10593051324,192577,24138,3748782,219231,241539,196922,9722345102,0
1360,11170650,9117761871,20223,3682946,6015121000,168,9,7,12012219763,13034,6926,2874729,164061,178459,149664,12047685921,1
1361,11560610,4388662526,20212,3508250,1056322000,149,5,10,4388662526,12821,17384,5344204,88859,111176,66541,4860793612,1
1362,11650620,2444505411,20231,4681587,469952000,42,0,2,3752124330,17809,21866,3138376,111952,98341,125562,3864032555,1
1363,11140645,1390305944,20224,3566241,427235000,50,0,0,1611278803,3104,15318,3281357,162594,148111,177076,1642768908,1
1364,11740540,4356770498,20233,4514278,1330992000,57,3,3,5311068520,2874,18340,2211318,146852,226648,67056,4612959312,1
1365,11740700,5425346297,20223,3414406,1191852000,104,2,4,6522555125,4961,26347,7207926,93867,109900,77833,6090326509,1
1366,11650600,6430774882,20193,4323901,1559459000,126,6,5,5902481054,15865,17427,4762200,103664,139502,67825,7103252706,1
1367,11305545,13535407448,20202,2555447,2647743000,265,13,10,13550069774,2249,30218,12754808,98181,119842,76519,15643757950,1
1368,11290705,6853491406,20233,3381883,1600790000,160,2,3,9109012853,22158,38996,10771030,77065,103903,50227,8395346321,1
1369,11620645,14790473678,20224,2412001,3949273000,189,10,7,14790473678,2912,22834,5656594,135957,180522,91392,12668818084,0
1370,11260610,7641214775,20224,2253552,1153190000,207,9,4,10702283368,1532,26132,8021741,88913,123515,54310,9720687448,1
1371,11290650,3373961585,20202,3038165,650439000,78,4,4,2755997101,2401,26266,3760413,81984,107430,56538,2706315136,0
1372,11470600,3121886363,20223,2615553,654622000,70,2,2,3523468011,2190,15055,2011340,97713,79690,115736,3674385978,1
1373,11230536,15380849467,20203,2894254,2165170000,381,11,15,15146888038,23899,30305,14011831,80601,102205,58997,15194705057,0
1374,11290600,7376232932,20201,2896471,1942350000,161,5,4,6923016543,4686,6285,5610971,80728,105593,55863,6874738998,0
1375,11110680,4059042791,20214,2112817,310507000,72,6,2,3539409959,344,8326,5834270,100399,128725,72073,3166320885,0
1376,11140520,26363562216,20202,5380521,2562324000,347,16,7,24175260174,77533,2054,2364477,169759,221939,117578,22723157756,0
1377,11290760,2384317086,20202,2231978,285603000,83,2,2,2290333556,1324,20377,6852403,46406,61785,31028,2550472813,1
1378,11140570,11755783310,20224,3033044,2687027000,210,4,2,14113270156,17346,3851,2304782,189434,246019,132848,15407500355,1
1379,11230710,8653622092,20224,3217279,2352156000,173,7,7,9667990319,784,10009,5864603,124122,146428,101817,8121385903,0
1380,11350621,167477050,20232,4623227,923886000,38,1,5,152388708,2169,29087,3780256,139854,191151,88556,949105718,1
1381,11215710,18883733920,20231,2470026,9200836000,383,13,20,28591887545,2662,20588,9565693,140256,171204,109309,29309215080,1
1382,11710646,5319968049,20204,3263464,667953000,82,3,5,4136984361,6769,30000,8288409,100013,136163,63862,4414758925,0
1383,11470570,1402948014,20191,2867556,377900000,60,0,0,1181966802,2306,22349,4751257,66762,87570,45954,1487705282,1
1384,11470520,3788234761,20204,3244963,943982000,94,2,1,2726001306,5530,30445,7108092,106037,123233,88842,3214110481,0
1385,11710580,9183168044,20233,3129216,4059477000,157,6,6,14572751573,8660,26130,6041956,130360,139303,121416,13732758770,1
1386,11215770,3781559153,20222,2523958,968765000,129,2,1,4072073770,5044,29181,6740603,104780,117883,91677,5202596698,1
1387,11290705,6853491406,20234,3381883,1612313000,161,4,3,9291250740,22158,38996,11092184,87423,119587,55260,8401381562,1
1388,11500620,6962471621,20223,2896818,1994621000,180,3,6,7626523419,33826,26929,5530722,104092,96218,111967,8361715717,1
1389,11410615,8212653568,20203,3383749,1778544000,171,8,9,7661911621,14856,37904,9417739,93539,95559,91519,7963368667,0
1390,11620645,14790473678,20232,2412001,4198681000,184,5,9,14992472587,2912,22834,5643294,160673,219483,101862,13144765706,0
1391,11350624,7514378639,20221,3196660,1375357000,126,1,2,7287784950,2064,20700,3099970,99598,139997,59199,7657549980,1
1392,11680580,33152098352,20222,5098096,5944921000,324,10,2,45886578247,130157,13407,4782935,229029,208150,249909,46160084478,1
1393,11410555,1388382118,20213,4172659,346979000,46,2,1,1325945051,1845,16643,15279848,125502,154229,96775,1108649788,0
1394,11305575,1449207364,20202,3734477,613757000,60,4,3,1449207364,1296,32809,3472827,128931,127057,130806,1723629199,1
1395,11290715,1169987216,20211,3294213,323188000,80,3,1,1169987216,2594,26920,7542799,84187,100219,68156,1427920210,1
