,기준년분기코드,행정동코드,월평균소득금액,음식지출총금액,유사업종점포수,개업점포수,폐업점포수,당월매출금액,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,prediction,중간값,success
627,20204,11620585,3225725,3226750000,224,11,5,7894325229,10344,15664,6107027,114667,148393,80941,8834906578,9764291251,0
628,20204,11560670,2656511,363460000,31,0,4,653701334,1404,11179,2587616,88834,103047,74620,785543183,796864346,0
629,20204,11545690,2516251,171838000,78,2,1,1635130812,7990,11130,1299863,118734,107677,129791,1739443493,1970101673,0
630,20204,11530720,2972418,973762000,142,6,7,5322406072,7767,23146,4545313,89011,128916,49105,5298304097,6312421690,0
631,20204,11470630,4725315,757961000,77,2,2,2445837963,13985,20051,4647542,79661,99712,59611,2830874701,3527873511,0
632,20204,11440655,4339738,1563142000,171,7,10,3398294617,6283,24664,6451510,133750,154609,112890,4473026765,3773947782,1
633,20204,11200620,4442144,345686000,57,5,4,1585916013,1331,14708,3463960,108277,126675,89879,1451716505,2172855578,0
634,20204,11200560,3900841,1619206000,139,4,2,6409667067,2359,14071,4322642,132589,140104,125074,6961236915,7387852080,0
635,20204,11620565,3455108,216573000,42,5,3,297298083,7335,33366,5758808,90792,123451,58133,309006885,297298083,1
636,20204,11545670,2757307,1910211000,301,11,10,10699961789,6679,33778,5982653,100285,133666,66904,11493445835,13451421467,0
637,20204,11440585,4217433,2170525000,186,8,4,9232455170,13141,21763,5393473,144324,183767,104880,10595004770,11250882437,0
638,20204,11410565,3210231,1080734000,223,8,3,9387094321,14173,20756,9212409,91388,112210,70567,8523844092,9612574851,0
639,20204,11380580,2726133,1036224000,132,5,4,6719728395,2895,30938,6626119,83712,115259,52165,6156776275,8984900772,0
640,20204,11350612,3625940,97220000,18,2,2,107379707,1414,22673,2904691,91932,94586,89278,119835232,107379707,1
641,20204,11170580,3523201,200911000,24,3,0,483771458,1644,10191,4286210,159737,135762,183713,567064963,522440622,1
642,20204,11740660,2897346,1837539000,283,14,2,6794551494,4641,23440,6524101,109869,129198,90540,8688377593,6704518521,1
643,20204,11710642,4425648,3506300000,377,23,17,10737012046,41453,29877,3109117,164099,213100,115099,10842300615,9884013387,1
644,20204,11710531,2789100,345208000,59,2,2,1735481121,3835,12616,3183200,82327,96201,68453,1427467920,1996211780,0
645,20204,11620685,2430662,594964000,128,8,8,2797048229,4234,22688,7987805,104844,139612,70075,3174908666,3730666996,0
646,20204,11590530,3875896,1425522000,168,7,2,5200653051,6189,45153,9114593,98739,121912,75565,5636792141,7007704276,0
647,20204,11680590,5055114,2043837000,196,11,9,11949157775,62165,30115,9310529,146445,173719,119171,12109440825,18261331281,0
648,20211,11380600,2360910,1210324000,210,8,10,6280812519,2243,25229,7781432,77549,107019,48079,7306893226,7474925079,0
649,20211,11215770,2523958,682869000,121,4,1,2657127708,5044,29181,7536831,79832,105624,54039,3711825956,3781559153,0
650,20211,11200535,4015131,1649716000,238,8,5,8289339516,5949,27086,5336619,105326,118471,92181,8198346179,9877485864,0
651,20211,11110680,2112817,275220000,65,2,1,2728081422,344,8326,5795279,80536,91197,69876,2538627543,4392315364,0
652,20211,11110650,3333112,2043928000,230,5,3,6392837438,6669,16799,7888102,117679,153779,81579,8036706337,8672181420,0
653,20211,11740620,3165328,937398000,143,3,7,4920569357,2763,26573,8224071,102194,139535,64853,4734948583,6714632333,0
654,20211,11410585,3331768,4651158000,493,17,10,13517160605,5047,19272,8489241,128423,176373,80473,18036443213,26068438207,0
655,20211,11410685,2874442,507891000,100,3,4,2232934721,5835,26960,4970983,75858,98912,52804,2748701839,3332316817,0
656,20211,11620625,2783693,777788000,103,3,2,2517475492,3435,25460,6090204,94765,138587,50942,2787454618,2698057210,1
657,20211,11590670,3845094,376971000,75,1,1,1875739157,7418,23662,3259644,102451,119507,85394,2210099143,1920313207,1
658,20211,11560560,4130932,2052872000,177,5,5,9135876734,14108,37551,8436837,114006,155551,72460,8518832076,9560190290,0
659,20211,11545620,2251577,404270000,101,5,6,2095005682,1789,19016,3871161,64026,93435,34617,2512316602,2262335001,1
660,20211,11470530,3101712,775909000,103,4,1,2326505949,2504,22470,5458863,87871,118084,57658,3103379362,3083376066,1
661,20211,11440680,3195027,2710664000,216,8,5,8535054992,5738,19846,5496839,123773,132755,114790,11122034382,9799150766,1
662,20211,11530730,2882639,442486000,102,1,0,2889508808,3143,27366,6178478,82389,94820,69958,2657985742,3748556259,0
663,20211,11320681,2968285,139678000,16,0,0,1128456674,1365,19259,2930824,87931,119728,56134,892336295,1409468627,0
664,20211,11680640,3607265,13324594000,1145,42,43,59353974958,170825,35804,20019322,145895,166707,125083,62089188942,69162584184,0
665,20211,11650620,4681587,400963000,50,0,0,2141908585,17809,21283,4187299,89229,115096,63361,2334021795,2444505411,0
666,20211,11620745,2593695,157151000,67,1,3,555275176,1795,23760,7728428,68693,84616,52770,598604528,568604898,1
667,20211,11530550,2617060,923316000,208,4,1,3898007258,2159,20378,6289989,104585,138105,71065,5329688575,5890727378,0
668,20211,11470510,5667672,3037247000,225,5,1,9092379366,17427,31563,5162607,145375,172075,118675,10487056780,10491905351,0
669,20211,11440700,2912810,752463000,117,3,2,2531527321,5201,19023,6590877,98635,113421,83848,3598743296,2686810206,1
670,20211,11680750,3847379,860102000,100,0,0,5293595235,18037,15241,2316566,132993,165022,100965,5130205856,9717240538,0
671,20211,11470610,2857257,305795000,46,5,1,1079085250,1115,13741,1247121,77692,115262,40123,1094211572,1922283244,0
672,20211,11500530,3352636,469205000,47,3,2,1182620129,4992,21104,3867720,72709,82839,62579,1311088597,1681100173,0
673,20211,11590520,2420761,820645000,125,4,2,7447367108,4687,12664,3617582,139565,168978,110151,5275347500,9264860520,0
674,20211,11650580,6140775,937033000,53,1,1,2844745114,8637,22333,2588182,189867,226984,152750,2665448532,2844745114,0
675,20211,11320660,2440535,264737000,54,1,0,463572144,1769,21794,5215622,57027,73540,40515,649729150,602183924,1
676,20211,11320512,2551630,443967000,86,7,2,2151586331,2466,29648,10425677,62478,88739,36217,2263606255,2467354975,0
677,20211,11710647,4202887,785313000,60,5,3,369763216,1268,30548,3257318,156911,219384,94438,833714294,261563539,1
678,20211,11140540,4442451,1495050000,267,4,2,9995009088,58705,5124,3868247,338470,385567,291373,9891952166,18511266512,0
679,20211,11140665,3621349,298662000,48,2,1,1151719480,1504,10659,2912356,94143,113770,74516,1104867335,1316701956,0
680,20211,11320514,3547959,718930000,101,3,1,3616535734,2724,27197,3881740,132443,188712,76175,4029578783,4726947858,0
681,20211,11230660,2920490,1953323000,278,12,9,8254158722,6304,33005,7604476,89183,118487,59879,8818679950,10254918789,0
682,20211,11260630,2533867,524149000,115,1,3,3467251923,2062,19446,5867188,89236,94987,83484,3194329033,4455650222,0
683,20211,11290620,3341356,332189000,57,3,3,950237338,1152,18647,5194632,93268,104883,81653,1360282535,1278369151,1
684,20211,11305535,2318870,982174000,185,4,4,4164653429,1850,22217,8389702,85240,122163,48317,5586780100,5588283138,0
685,20211,11230545,2792227,917075000,277,7,6,6357549420,5479,24935,11710539,109443,140178,78708,6850686191,8994672118,0
686,20211,11215840,4353416,1008554000,86,2,3,3430109182,3370,28690,7208178,108546,118272,98820,3375471377,3980460359,0
687,20211,11215830,2999213,616595000,81,1,2,2176555936,5005,25646,5131627,77854,82410,73298,2722987201,2604301093,1
688,20211,11290715,3294213,323188000,80,3,1,1169987216,2594,26920,7542799,84187,100219,68156,1405693256,1169987216,1
689,20211,11140635,3894878,423483000,71,2,0,3064082474,17658,17127,2561138,135648,186985,84311,3201982128,3485681133,0
690,20211,11110710,2607311,450865000,105,1,1,3072341129,1942,9700,5516829,92389,119287,65491,2253993890,3584762452,0
691,20211,11710566,6095160,443013000,21,2,1,179825156,25084,18483,718871,282915,321178,244653,360508486,375848721,0
692,20211,11710620,3521561,1989723000,328,24,9,10360552809,27955,27076,7680228,151825,188952,114697,12126438311,12242129179,0
693,20211,11410690,4622839,391128000,84,1,5,1597390078,3997,15900,2269978,108981,131261,86701,1601648719,1946475303,0
694,20211,11710600,2927911,1869523000,280,7,9,12250442159,8870,32530,8114089,125577,167349,83805,11658035124,14333893375,0
695,20211,11680655,5412484,1262220000,89,2,2,4205026359,40888,22087,5209619,134034,171972,96096,4016094554,4205026359,0
696,20211,11470620,5046256,779903000,133,2,2,4539455419,11571,20964,3565889,95524,130694,60354,5284677085,5038636382,1
697,20211,11440710,2980162,3426948000,212,12,3,7681103496,3213,15575,6866678,122837,139700,105974,8460156826,7681103496,1
698,20211,11170530,3183091,1471018000,219,3,4,12204763300,21173,7618,2128470,95138,122851,67424,10850849784,13374146313,0
699,20211,11140605,3082514,2019402000,302,3,0,14477587512,15914,1959,4539120,143744,185740,101748,14390414193,16485634209,0
700,20211,11500615,4135674,814952000,95,5,4,2689477324,6277,43678,7710580,102665,134879,70451,3031824046,2689477324,1
701,20211,11545510,2567594,4524613000,570,20,17,24533076818,84451,23050,4603792,129897,159077,100717,24969466245,30884158400,0
702,20211,11140670,3247840,660382000,157,5,3,4835171594,1714,12570,6074817,136131,161232,111029,5247360106,5953098670,0
703,20211,11140645,3566241,342879000,49,2,1,1255126847,3104,14045,3785824,99479,105314,93645,1119404929,1390305944,0
704,20211,11710562,2928271,3453157000,339,11,6,19479624881,24911,26148,6164826,137087,170510,103664,20850635692,32846017095,0
705,20211,11740660,2897346,1728079000,279,5,8,6491951247,4641,23440,6801782,105930,125340,86519,8169361661,6704518521,1
706,20211,11380631,2637581,747631000,82,2,3,2369439159,2475,27543,6475301,86168,105408,66928,2814117137,2640591174,1
707,20211,11320690,2895702,1238848000,272,8,8,4613152884,6582,28975,7460931,71124,98528,43719,6195893301,5166505972,1
708,20211,11260660,2231082,231427000,68,2,1,2458747392,1076,17107,4734310,59282,79907,38658,1980128502,3726368174,0
709,20211,11260570,2655671,588762000,117,5,3,3550200801,1410,22366,8064798,87438,125239,49637,3196693707,3952875797,0
710,20211,11230560,3070695,851649000,208,7,7,3134001679,1537,30150,11220855,83681,101923,65438,4999293251,4448363053,1
711,20211,11215760,2390961,360412000,116,2,0,1620698092,1489,16644,5203198,75506,100610,50402,1997155696,2092766120,0
712,20211,11200720,2566462,80024000,37,2,4,638279441,1247,10729,3303721,82635,91740,73530,670006674,707594096,0
713,20211,11650600,4069239,1172555000,126,2,1,5362306005,19003,17245,4684050,113565,140627,86503,5827919894,6430774882,0
714,20211,11650570,6812331,128146000,12,2,2,421655319,9861,16079,1451886,218254,284869,151638,466117149,545942361,0
715,20211,11620615,2633493,938637000,116,6,3,3603700195,1420,15166,6531050,97159,115847,78472,3965917643,4873978719,0
716,20211,11620575,2889475,1055738000,125,10,3,4620049137,4257,28912,7423124,99879,122120,77639,5143246747,5181567549,0
717,20211,11620545,3682775,130552000,38,2,2,367106110,2705,15551,3256524,79423,80513,78334,419370230,396149954,1
718,20211,11560680,2954616,836303000,102,1,4,4690521304,2634,19624,5518124,79393,107168,51617,3960581915,6657753679,0
719,20211,11560535,3570107,5598885000,491,14,7,18770065778,14217,28026,10267744,118415,137933,98897,21985360838,22587214376,0
720,20211,11200570,4408744,238021000,27,0,0,191870019,268,24054,4578123,107143,114068,100218,325754207,234654337,1
721,20211,11410640,2807766,615346000,131,3,3,2462962570,1201,15810,4289385,81544,110924,52165,3159613789,3127878627,1
722,20211,11380625,2521877,1215508000,212,9,6,4588365636,4694,46566,12439537,77030,100446,53613,6212126131,5663842614,1
723,20211,11215870,4010979,1541594000,170,5,3,6640400585,12940,29306,7460437,111936,138434,85437,6974706274,9050344506,0
724,20211,11380520,3182963,1121669000,139,1,3,5170239142,3646,39732,6852610,89832,123703,55962,5756089365,6310358940,0
725,20211,11305660,2359990,447358000,110,6,6,2041515619,4298,31311,9368343,58060,67588,48533,2404607638,2111522410,1
726,20211,11260600,2518956,192885000,44,3,1,688536533,1955,20232,5925085,75849,82921,68776,725952255,691191555,1
727,20211,11650610,3864301,1979530000,169,5,7,6637384612,16805,20247,5468124,132204,155685,108723,7453703659,8540782358,0
728,20211,11590640,3890035,601955000,76,2,0,2229098865,3596,25027,5268016,109763,122917,96608,2645005289,2543788117,1
729,20211,11545610,3000453,1249027000,257,8,4,6696089434,12850,42270,4930077,88054,113872,62237,7245361109,7263664072,0
730,20211,11230536,2894254,1913096000,391,9,5,15236341989,23899,31118,14024191,81930,104533,59327,14511710711,15380849467,0
731,20211,11380552,2539257,1195393000,170,6,7,3809912727,3915,28872,6778787,79596,106209,52983,5462728441,5353991063,1
732,20211,11530720,2972418,838670000,142,2,1,4660981025,7767,23146,4537797,84222,117078,51366,6108840172,6312421690,0
733,20211,11470611,2343943,337050000,82,2,1,1550802873,4357,20514,2216080,61377,78827,43927,1878356067,1748932071,1
734,20211,11290725,3138026,1014674000,144,4,4,3421890112,4825,19925,5991154,72998,101254,44742,4254644060,4527293572,0
735,20211,11290705,3381883,1143390000,162,5,5,5587134603,22158,39773,11803451,72355,95366,49344,6421649730,6853491406,0
736,20211,11260690,3060535,482490000,55,1,0,2288043779,3776,21208,2056234,135852,165200,106505,2305351705,3161719295,0
737,20211,11260620,3120718,898835000,117,4,1,5345543407,2604,35402,8144443,107912,125703,90121,4844922532,9493449658,0
738,20211,11305575,3734477,439135000,62,4,2,1126243827,1296,31996,3823537,111111,139228,82994,1391998418,1449207364,0
739,20211,11560610,3508250,814622000,154,3,5,3079788934,12821,17384,5255225,95450,107546,83355,4988218105,4388662526,1
740,20211,11290770,2411293,302511000,94,4,2,1749979902,1746,13848,5203450,76044,93927,58161,1858107286,1767120137,1
741,20211,11170625,4948344,4598894000,333,13,11,13602706648,47142,19846,5208918,124851,141527,108175,15771646299,13602706648,1
742,20211,11740700,3414406,875129000,113,2,2,4046773043,4961,26347,6941531,76921,104173,49670,4176888842,5213130074,0
743,20211,11620565,3455108,201638000,44,6,3,239699287,7335,33366,5585602,90395,116789,64002,303776869,297298083,1
744,20212,11710540,2435636,240377000,93,3,2,1482932859,955,19745,4126995,105960,111782,100138,1526319013,1456982384,1
745,20212,11560610,3508250,1056322000,149,5,10,4388662526,12821,17384,5344204,88859,111176,66541,4860320188,4388662526,1
746,20212,11545680,3181421,67505000,10,0,0,63976639,3435,21962,1775199,77130,91523,62736,59380958,59938385,0
747,20212,11215830,2999213,737672000,83,4,2,2964108763,5005,25646,5021527,79460,91731,67189,2702954806,2604301093,1
748,20212,11170560,4450695,968878000,158,4,6,7369897146,4677,16085,5353997,103414,129151,77676,7434656217,7369897146,1
749,20212,11170530,3183091,1783683000,220,5,4,14543529326,21173,7618,2171374,91143,115142,67144,11469250778,13374146313,0
750,20212,11110570,5136717,133098000,15,1,0,516114218,608,8541,1925029,100657,142549,58764,488892594,604862687,0
751,20212,11710641,3568357,648681000,103,5,5,3957163640,34975,20369,4491660,145193,172813,117572,4491909401,4017199187,1
752,20212,11470560,2227154,505737000,157,10,8,3026393759,2247,20959,4057828,73716,98545,48887,2897110121,3026393759,0
753,20212,11440730,3521472,839668000,111,9,5,3634203566,2757,40394,7561682,112230,134510,89951,3376131801,4055344678,0
754,20212,11350570,2728093,295571000,35,2,2,316895749,1268,27466,3754371,77101,94800,59401,446638710,323511502,1
755,20212,11350720,3132098,118033000,15,1,2,433531327,1064,17437,2406646,133258,183410,83105,430753947,433531327,0
756,20212,11260680,2780491,1129784000,144,5,2,6780522045,4245,39688,5444572,104199,120222,88176,6167363671,6780522045,0
757,20212,11200535,4015131,1973470000,238,8,8,9877485864,5949,27086,5799524,112381,127693,97070,9972078346,9877485864,1
758,20212,11110700,2868519,117165000,24,1,0,499124443,460,6080,2553019,84046,108306,59785,456654497,512943549,0
759,20212,11740550,4618641,345511000,37,3,3,1465225890,2188,25955,3643947,107844,128753,86935,1432307784,1454080347,0
760,20212,11710650,3079387,3941895000,406,11,12,20343759490,9422,28558,7735080,161156,176905,145408,20546995427,20718464438,0
761,20212,11710550,2339431,602258000,118,3,3,3611092451,2599,19564,5710043,101255,151630,50880,3514071654,3124696747,1
762,20212,11410640,2807766,669622000,131,5,5,3127878627,1201,15810,4163953,80574,108311,52837,3128692419,3127878627,1
763,20212,11440610,4051438,1044228000,82,1,2,3580847198,3956,12125,3687783,117749,137619,97880,3113063296,3008043348,1
764,20212,11470650,2609700,2121492000,238,18,13,10938286173,7226,33533,10779977,94239,123190,65289,10476300152,10970799015,0
765,20212,11470580,2152244,248003000,56,3,3,710916026,1679,15749,2752017,90805,98394,83215,811746356,805175978,1
766,20212,11440690,2802536,2397883000,186,5,3,7627853389,3153,20802,6781498,113542,142485,84600,7474766360,7627853389,0
767,20212,11650570,6812331,180616000,13,1,0,667861582,9861,16079,1445764,244615,340673,148556,527312009,545942361,0
768,20212,11545700,2405620,148262000,52,2,0,1121430927,1558,20791,3052951,91921,111309,72532,1029149262,1184932865,0
769,20212,11545690,2516251,197191000,79,3,3,1970101673,7990,11130,1233944,168778,106489,231066,1990552785,1970101673,1
770,20212,11530530,2453690,1181925000,276,13,13,5977843168,13937,24606,9229024,99826,114774,84878,6230054114,5977843168,1
